TRAIN_CO,CAR_CO,TRAIN_TT,CAR_TT,TRAIN_WT,CAR_WT,INC,FULL,FLEX,CHOICE,TRAIN_AV,CAR_AV
85.29814,61.06938,32.969753,78.87599,9.253979,14.218499,0.564674,1.0,1.0,0.0,1.0,1.0
76.56194,39.68626,18.359974,67.53683,5.5069113,18.827814,0.4628226,1.0,0.0,0.0,1.0,1.0
62.71018,86.08818,83.38093,53.80303,24.445612,12.195089,0.35690397,1.0,0.0,0.0,1.0,1.0
7.916113,12.238215,81.070114,39.64337,22.589617,29.38036,0.28556156,0.0,1.0,0.0,1.0,1.0
64.43892,52.48507,49.65651,76.55359,21.915619,21.109491,0.41961533,1.0,0.0,1.0,1.0,1.0
44.51404,54.62635,87.233604,57.452778,21.317478,19.248554,0.44786134,1.0,1.0,1.0,1.0,1.0
84.717995,99.11425,56.18162,18.786766,13.969928,8.015603,0.40519178,0.0,0.0,0.0,1.0,1.0
79.38742,80.524734,57.755653,45.233036,11.301055,18.949306,0.6668433,1.0,1.0,0.0,1.0,1.0
34.31999,40.985405,35.120285,16.284988,11.874224,5.1375074,0.21661386,0.0,1.0,0.0,1.0,1.0
12.033974,4.6300406,13.571327,33.036903,13.633521,17.965378,0.29638273,0.0,0.0,1.0,1.0,1.0
53.473843,57.523224,36.6889,23.304567,17.946987,5.1038713,0.18905558,0.0,1.0,1.0,1.0,1.0
38.054638,29.17822,37.62593,74.64129,11.399208,17.871565,0.30649963,0.0,1.0,0.0,1.0,1.0
49.01697,19.071022,39.1045,79.806694,12.556494,22.098955,0.4409512,1.0,0.0,1.0,1.0,1.0
5.261269,34.008514,60.232567,6.927127,6.679767,5.267,0.61104137,1.0,1.0,0.0,1.0,1.0
28.695683,37.385517,78.73081,67.065025,13.422701,11.138302,0.308346,1.0,0.0,0.0,1.0,1.0
3.408157,24.71797,93.34679,5.6003556,29.646643,5.0689573,0.24376439,0.0,1.0,0.0,1.0,1.0
6.019559,14.56205,87.72208,29.53358,18.879278,21.930483,0.2498191,0.0,1.0,1.0,1.0,1.0
2.187102,23.053612,49.17272,21.620554,27.572527,7.279482,0.41117302,1.0,1.0,0.0,1.0,1.0
1.8507767,5.4173937,80.13951,54.59009,21.072151,26.95271,0.4431373,1.0,0.0,1.0,1.0,1.0
8.493367,8.103838,42.96441,37.069862,15.482433,24.875929,0.4600014,1.0,1.0,0.0,1.0,1.0
88.16981,79.962326,17.08028,57.83238,9.972916,12.359867,0.20456043,0.0,0.0,0.0,1.0,1.0
91.54383,89.435936,57.199444,65.10755,14.130943,18.115871,0.25517294,0.0,1.0,0.0,1.0,1.0
19.842667,66.78272,73.58086,10.833769,27.2239,10.96748,0.46412703,1.0,0.0,1.0,1.0,1.0
81.80744,46.52146,26.229067,94.8864,17.570568,25.927786,0.32879952,1.0,0.0,0.0,1.0,1.0
21.916506,41.88461,51.722286,20.477304,20.64815,6.8695035,0.46445948,1.0,1.0,1.0,1.0,1.0
62.702484,68.98154,93.81169,74.98201,29.117573,26.399473,0.16989723,0.0,0.0,0.0,1.0,1.0
57.008236,92.445694,99.154175,39.3382,29.729002,10.211998,0.55721086,1.0,1.0,1.0,1.0,1.0
89.79044,94.38706,67.48572,31.738054,8.431639,21.271254,0.3783929,1.0,1.0,0.0,1.0,1.0
42.330307,50.2448,77.67785,52.19812,27.473997,14.070431,0.17563766,0.0,0.0,1.0,1.0,1.0
88.40949,91.07554,70.2899,82.226166,19.695372,13.0653,0.37805092,1.0,0.0,0.0,1.0,1.0
69.23481,41.175274,34.941113,92.021774,8.220588,27.719757,0.38960144,0.0,0.0,1.0,1.0,1.0
50.6862,49.618088,49.340908,61.82707,21.04701,18.848122,0.19120568,0.0,0.0,0.0,1.0,1.0
51.07347,37.967075,28.897463,57.56075,28.8288,27.378437,0.43604288,1.0,0.0,0.0,1.0,1.0
22.264526,30.071558,83.465805,81.35925,29.67246,11.912966,0.23831226,0.0,1.0,0.0,1.0,1.0
49.82509,39.206722,50.312885,78.98904,14.642991,24.72108,0.30826575,0.0,0.0,0.0,1.0,1.0
98.1708,97.015114,83.31073,89.72376,19.052877,17.594957,0.55312383,1.0,0.0,0.0,1.0,1.0
63.10835,53.450226,20.632595,30.345413,18.125273,22.157831,0.48439893,1.0,0.0,1.0,1.0,1.0
54.277634,24.804089,25.73556,98.970024,7.390185,29.354872,0.33250996,0.0,0.0,1.0,1.0,1.0
90.97585,96.408005,30.800903,13.657233,22.679317,7.4869604,0.25548488,0.0,1.0,1.0,1.0,1.0
42.393383,39.784428,14.43384,22.349184,5.6905737,5.978854,0.2200539,0.0,0.0,1.0,1.0,1.0
73.05892,84.61049,64.28563,50.095856,28.802069,8.221144,0.22202383,0.0,0.0,1.0,1.0,1.0
60.793633,36.49758,14.429786,86.290016,10.066028,17.047466,0.33392066,0.0,0.0,0.0,1.0,1.0
11.468191,22.264915,40.348557,15.974282,23.028679,15.389062,0.40479174,1.0,1.0,1.0,1.0,1.0
53.495285,52.955563,41.490765,45.08993,22.220835,21.031984,0.37413532,0.0,1.0,0.0,1.0,1.0
12.999971,12.56472,75.190674,67.68514,15.723317,24.084194,0.20129904,0.0,1.0,0.0,1.0,1.0
50.97901,54.514942,49.752598,59.434933,20.789337,6.9846683,0.21108115,0.0,0.0,1.0,1.0,1.0
52.50742,43.773815,63.34876,90.409805,13.795985,26.116364,0.22319867,0.0,0.0,0.0,1.0,1.0
61.151276,46.403416,27.85282,95.3886,18.259054,23.903818,0.269608,0.0,1.0,0.0,1.0,1.0
85.82615,97.40493,70.860725,52.41468,22.21556,8.8978815,0.2824993,0.0,0.0,0.0,1.0,1.0
8.235747,32.507744,56.57594,6.7121425,14.399475,14.148908,0.6362656,1.0,1.0,0.0,1.0,1.0
91.89783,81.47272,71.95645,75.1552,10.857569,23.875158,0.63355035,1.0,1.0,0.0,1.0,1.0
68.281136,18.328539,32.322544,95.3706,5.8639765,25.696138,0.7949487,1.0,1.0,0.0,1.0,1.0
41.418953,19.473667,7.054098,84.15118,20.152954,27.661257,0.359206,0.0,1.0,1.0,1.0,1.0
2.4007738,3.0454025,26.338863,38.085808,25.78174,14.418065,0.29152125,0.0,0.0,0.0,1.0,1.0
68.50794,80.22156,70.32158,52.644165,11.119755,8.569823,0.47506234,1.0,0.0,1.0,1.0,1.0
80.37683,74.86027,41.313854,72.3443,25.586655,17.076368,0.2710271,0.0,1.0,1.0,1.0,1.0
42.629036,30.89645,74.46633,88.13616,15.272494,23.365065,0.53406215,1.0,1.0,1.0,1.0,1.0
90.070274,73.65652,22.843206,83.8721,22.45779,29.226824,0.17088957,0.0,0.0,1.0,1.0,1.0
74.24183,73.62482,15.092055,18.96515,10.337767,9.531339,0.21255644,0.0,1.0,0.0,1.0,1.0
26.294603,13.06631,19.210129,92.42529,21.420433,29.145582,0.26545417,0.0,1.0,0.0,1.0,1.0
74.106995,68.017685,72.49727,87.523224,23.410347,25.050768,0.25623628,0.0,0.0,1.0,1.0,1.0
57.88735,69.22486,61.4235,34.946575,11.525831,11.622341,0.45010814,1.0,0.0,1.0,1.0,1.0
39.044357,58.296497,92.38098,18.891792,12.628524,29.086895,0.52944416,1.0,1.0,0.0,1.0,1.0
86.14166,86.19122,96.495445,96.91856,29.86342,23.211403,0.26883072,0.0,0.0,1.0,1.0,1.0
77.337975,64.35144,14.562108,67.92906,28.082008,17.569117,0.47944176,1.0,1.0,0.0,1.0,1.0
97.15736,92.75034,72.84797,56.11688,16.513065,29.75043,0.6296028,1.0,1.0,1.0,1.0,1.0
67.95055,80.70979,68.211784,24.039944,23.638054,6.0355697,0.29062837,0.0,1.0,0.0,1.0,1.0
10.461197,11.457837,54.11172,53.37465,10.426034,12.117642,0.50142705,1.0,0.0,0.0,1.0,1.0
57.54075,57.854416,71.76905,62.475616,12.502155,18.623405,0.8266777,1.0,1.0,1.0,1.0,1.0
38.728672,47.470554,65.14321,26.189596,5.893746,11.596327,0.25589624,0.0,1.0,0.0,1.0,1.0
88.81355,79.73865,63.057827,65.635544,19.678415,28.92233,0.7246357,1.0,1.0,1.0,1.0,1.0
88.8637,70.6196,9.681924,93.57539,6.183622,23.263657,0.26156905,0.0,1.0,1.0,1.0,1.0
89.76315,93.530136,99.04611,93.98037,28.72349,20.921207,0.27636793,1.0,1.0,1.0,1.0,1.0
76.31351,98.147415,63.141212,47.085293,19.383144,9.8993845,0.7294321,1.0,0.0,0.0,1.0,1.0
58.428806,13.233149,13.036885,79.05563,12.268735,26.923529,0.37905884,1.0,0.0,1.0,1.0,1.0
20.484823,16.855764,64.56883,73.32772,27.12926,29.629265,0.36041686,1.0,1.0,0.0,1.0,1.0
81.30254,78.01015,79.052925,85.26774,26.825415,28.39795,0.25797838,0.0,0.0,0.0,1.0,1.0
19.627071,31.972296,24.747604,11.018575,21.224365,6.043453,0.24679162,0.0,0.0,0.0,1.0,1.0
71.49426,69.13234,20.156715,42.014694,20.859129,15.112181,0.22966556,0.0,1.0,0.0,1.0,1.0
39.44172,28.73518,50.217606,99.14129,20.908628,29.428007,0.25985184,0.0,1.0,0.0,1.0,1.0
79.93926,88.77403,91.21688,58.332176,25.613052,16.601997,0.20969616,0.0,1.0,0.0,1.0,1.0
63.15754,61.485477,72.39412,64.44543,21.15115,24.00319,0.38956755,1.0,0.0,1.0,1.0,1.0
70.07461,58.84569,5.271881,21.60012,6.419969,26.024225,0.35046744,1.0,1.0,0.0,1.0,1.0
52.9343,78.12651,85.37126,15.833678,23.940098,8.965199,0.3599893,1.0,1.0,1.0,1.0,1.0
55.07528,52.493202,56.283146,48.91225,12.21518,21.295265,0.67990494,1.0,1.0,0.0,1.0,1.0
23.35143,31.533579,38.864803,15.233357,24.94787,11.646003,0.35582834,0.0,1.0,1.0,1.0,1.0
18.928122,8.975052,32.42667,75.17879,15.731254,28.790924,0.32348162,0.0,1.0,0.0,1.0,1.0
2.1475625,8.947756,65.88341,62.680107,29.047104,11.016795,0.2649774,0.0,0.0,1.0,1.0,1.0
26.587103,2.1074808,16.307358,55.26238,11.473561,19.62907,0.4170222,1.0,0.0,0.0,1.0,1.0
4.500335,16.287088,47.46793,22.156279,22.920317,15.423841,0.44965044,1.0,1.0,1.0,1.0,1.0
50.74619,58.305412,43.815495,16.042032,15.312903,8.205448,0.23013037,0.0,0.0,1.0,1.0,1.0
22.186401,40.335518,96.70539,31.31197,27.949034,22.368834,0.29664695,0.0,0.0,1.0,1.0,1.0
83.386795,64.82719,7.92162,53.8658,13.6410475,26.090057,0.3460256,0.0,0.0,0.0,1.0,1.0
80.81672,71.65399,16.480036,35.06631,18.646034,19.400148,0.37437046,1.0,1.0,1.0,1.0,1.0
49.716434,56.518105,62.376236,29.286423,21.333513,13.424551,0.23883387,0.0,0.0,1.0,1.0,1.0
15.624653,24.06193,79.68764,22.991285,28.983814,19.007507,0.14956035,0.0,1.0,0.0,1.0,1.0
26.702524,17.612131,12.146853,69.241776,6.398871,11.481863,0.29765671,0.0,1.0,0.0,1.0,1.0
63.253593,66.0857,57.138493,58.960278,11.62137,9.793277,0.29332384,0.0,1.0,0.0,1.0,1.0
73.94758,72.635056,22.976212,42.401413,20.696505,10.425491,0.15546826,0.0,0.0,1.0,1.0,1.0
41.96862,1.5588247,20.603271,92.762146,13.6055565,27.120224,0.30889493,1.0,0.0,0.0,1.0,1.0
67.56616,71.72033,70.94657,59.642033,25.64605,22.934608,0.47542995,1.0,1.0,1.0,1.0,1.0
22.149307,10.244009,58.08832,74.5085,15.230191,25.189924,0.48730564,1.0,1.0,1.0,1.0,1.0
39.354214,9.574129,24.161013,61.31446,21.901787,26.721344,0.60241413,1.0,0.0,1.0,1.0,1.0
49.1254,56.44441,35.005657,16.59379,17.230759,6.448324,0.27390972,0.0,1.0,0.0,1.0,1.0
49.241978,24.800055,28.96636,82.019554,19.768122,15.789781,0.48651063,1.0,0.0,1.0,1.0,1.0
26.633541,2.123801,16.752008,88.927315,6.3614316,23.02457,0.2284177,0.0,0.0,1.0,1.0,1.0
60.015648,67.35494,60.02934,40.47377,13.928295,17.72949,0.478215,1.0,1.0,0.0,1.0,1.0
18.013186,52.20445,63.713974,22.699608,19.193218,7.8698363,0.4206695,1.0,0.0,0.0,1.0,1.0
86.98693,95.05398,94.12387,37.43567,26.388142,18.93753,0.1807695,0.0,1.0,1.0,1.0,1.0
60.040783,61.67468,28.811447,40.674843,16.975094,9.316642,0.32172504,1.0,0.0,1.0,1.0,1.0
39.16021,37.4141,59.219456,68.501526,19.644104,28.602585,0.21850449,0.0,1.0,0.0,1.0,1.0
55.2409,35.708965,15.183631,36.38064,10.943701,22.054054,0.6306506,1.0,1.0,0.0,1.0,1.0
25.342117,33.888805,50.23812,43.95561,15.742577,10.495848,0.58198154,1.0,1.0,0.0,1.0,1.0
28.195963,1.6396965,36.642586,81.1454,12.135121,20.037271,0.38459504,1.0,0.0,0.0,1.0,1.0
98.77848,93.90655,9.418112,18.915955,6.7247667,8.174491,0.47562417,1.0,0.0,0.0,1.0,1.0
85.22396,89.78152,60.82662,62.63638,24.826447,8.369117,0.33248624,0.0,1.0,1.0,1.0,1.0
78.364334,86.09359,56.753677,51.188427,17.261177,13.243226,0.58548665,1.0,1.0,0.0,1.0,1.0
7.4049687,0.585969,27.101498,42.79722,8.887311,17.070932,0.22342864,0.0,0.0,1.0,1.0,1.0
90.881386,77.22948,22.628315,48.299427,6.5854974,8.520391,0.5505638,1.0,1.0,1.0,1.0,1.0
27.806805,42.559544,98.813835,20.48519,19.584038,12.016317,0.22814347,0.0,1.0,0.0,1.0,1.0
98.053,50.371693,11.274273,65.4091,15.299754,23.643278,0.69636995,1.0,0.0,0.0,1.0,1.0
40.29888,42.142105,28.208542,19.451876,13.904509,6.0946403,0.18957758,0.0,1.0,1.0,1.0,1.0
70.51693,52.14208,15.505992,60.80226,10.832715,26.295755,0.28718325,0.0,0.0,0.0,1.0,1.0
8.237073,35.49869,58.015877,15.341561,25.57431,8.410613,0.47438288,1.0,1.0,0.0,1.0,1.0
8.197404,18.172283,51.343742,21.287165,24.922903,8.513666,0.27221608,0.0,0.0,1.0,1.0,1.0
32.019306,68.39488,59.49118,29.801481,29.700628,9.426938,0.48767596,1.0,0.0,1.0,1.0,1.0
89.31778,76.99191,55.7796,96.24382,22.9565,27.843266,0.36481926,0.0,0.0,0.0,1.0,1.0
54.34791,60.75168,12.653714,6.448899,21.549385,15.263767,0.24647048,0.0,1.0,0.0,1.0,1.0
75.96281,66.20675,13.488666,63.68186,10.623365,12.468335,0.27256656,0.0,1.0,0.0,1.0,1.0
72.69765,74.91576,79.22241,72.98955,27.716064,29.11851,0.21052861,0.0,1.0,0.0,1.0,1.0
72.49484,81.266495,50.112976,39.959625,20.920141,16.692389,0.34075525,1.0,0.0,0.0,1.0,1.0
0.9898243,7.254294,82.64674,62.25889,28.858803,22.922356,0.3019416,1.0,1.0,1.0,1.0,1.0
45.754765,57.68874,96.32626,36.7785,29.995298,22.977465,0.38968086,0.0,1.0,1.0,1.0,1.0
61.459473,50.31943,52.371494,74.52555,18.840366,29.10564,0.24237373,0.0,0.0,1.0,1.0,1.0
12.865963,23.098593,80.3043,23.94633,13.700261,9.757177,0.23022309,0.0,1.0,0.0,1.0,1.0
36.41802,36.524548,48.04407,41.35387,13.97652,19.688812,0.22977166,0.0,0.0,0.0,1.0,1.0
63.87005,49.73787,23.563044,64.59046,13.074276,18.221584,0.27183896,0.0,0.0,1.0,1.0,1.0
5.5989513,19.08465,53.295002,27.74157,19.937923,11.548498,0.44561386,1.0,1.0,1.0,1.0,1.0
8.36201,5.842219,23.679043,30.838045,5.2220187,5.986693,0.6313231,1.0,1.0,0.0,1.0,1.0
75.958275,82.612434,79.933075,45.030014,10.948059,8.776847,0.27166978,0.0,0.0,1.0,1.0,1.0
4.9379888,5.300238,85.69044,99.595406,25.9663,16.859795,0.50306904,1.0,1.0,0.0,1.0,1.0
31.22644,49.06178,95.37043,54.38773,14.691118,22.154543,0.71766853,1.0,1.0,0.0,1.0,1.0
30.089603,50.37436,52.649334,35.727066,20.930311,12.835899,0.5240023,1.0,0.0,0.0,1.0,1.0
53.812115,49.693916,42.124035,79.77516,16.549185,19.361631,0.2624321,0.0,1.0,0.0,1.0,1.0
25.591677,13.083671,30.692047,95.96812,22.817596,24.65421,0.22848926,0.0,1.0,1.0,1.0,1.0
50.305153,36.138298,63.656296,96.61406,25.814507,21.787868,0.5551239,1.0,0.0,0.0,1.0,1.0
89.50084,90.3645,20.294754,17.132652,18.558056,14.873573,0.26547068,0.0,0.0,1.0,1.0,1.0
28.350807,43.463184,63.744205,44.040955,17.294144,8.492711,0.48139265,1.0,1.0,0.0,1.0,1.0
10.673773,3.6503458,44.216984,71.183586,25.769753,26.152786,0.20101199,0.0,0.0,1.0,1.0,1.0
70.98366,89.040215,83.65605,64.36259,22.82227,12.026371,0.73087204,1.0,1.0,1.0,1.0,1.0
7.613075,7.2423606,85.44543,89.08161,28.089626,20.776285,0.70528847,1.0,1.0,1.0,1.0,1.0
15.904662,19.146278,84.54682,63.60549,26.116367,24.469187,0.28853244,0.0,0.0,1.0,1.0,1.0
24.759424,20.040369,37.587273,44.46753,13.149795,23.839855,0.34547555,1.0,1.0,0.0,1.0,1.0
40.91389,41.229183,75.582954,71.30408,17.43391,16.549314,0.4718314,1.0,1.0,1.0,1.0,1.0
47.874706,44.972588,39.673336,22.623775,8.641867,24.993105,0.2360537,0.0,1.0,1.0,1.0,1.0
8.793489,12.35493,29.274761,12.7467375,7.7465267,8.127412,0.28316098,0.0,0.0,1.0,1.0,1.0
23.72907,47.659767,28.93279,12.948472,24.35229,12.029357,0.5278626,1.0,0.0,0.0,1.0,1.0
79.385124,60.048706,51.872932,85.86108,11.696407,26.794554,0.4460357,1.0,1.0,0.0,1.0,1.0
51.487823,2.3246608,58.42453,96.67697,7.8758254,29.45848,0.59936655,1.0,0.0,0.0,1.0,1.0
56.723934,56.93471,55.562107,36.54854,9.886382,22.174894,0.18778504,0.0,0.0,1.0,1.0,1.0
26.567398,21.11367,59.422867,81.39027,19.88716,26.93532,0.1913935,0.0,1.0,1.0,1.0,1.0
60.324245,52.739643,22.081818,34.305412,8.26849,15.054206,0.46760717,1.0,1.0,0.0,1.0,1.0
70.13592,57.42471,25.86505,62.592716,19.656796,25.702545,0.24967471,0.0,0.0,1.0,1.0,1.0
10.393762,7.100122,49.80615,61.578617,27.168423,25.186026,0.6410809,1.0,1.0,0.0,1.0,1.0
44.582928,22.64664,24.477737,87.922844,12.874339,28.741419,0.1729786,0.0,0.0,1.0,1.0,1.0
39.53685,44.715088,49.1373,43.70707,24.700327,22.8834,0.30259317,0.0,1.0,0.0,1.0,1.0
28.404,24.17011,64.33697,80.30731,13.274133,25.910961,0.24696067,0.0,1.0,0.0,1.0,1.0
58.918518,51.760418,44.53273,59.60694,11.9737215,19.34241,0.3104422,0.0,0.0,1.0,1.0,1.0
48.424904,39.948174,73.63472,88.13568,16.379162,25.189253,0.27064854,0.0,0.0,1.0,1.0,1.0
31.90488,73.55176,79.26903,41.115204,25.615473,12.17537,0.6640735,1.0,0.0,0.0,1.0,1.0
68.50862,85.31013,54.346264,32.771816,21.589989,16.673187,0.507053,1.0,0.0,0.0,1.0,1.0
97.35432,78.89892,16.095858,74.207184,13.322979,22.927515,0.2619177,0.0,0.0,0.0,1.0,1.0
1.841592,4.8425584,67.42227,71.68593,22.814018,10.361529,0.2063467,0.0,1.0,0.0,1.0,1.0
58.26075,35.951553,11.042616,67.94903,7.1397843,19.959112,0.38676897,1.0,1.0,0.0,1.0,1.0
44.76395,23.928942,7.763094,93.07174,9.179463,10.553214,0.26381323,0.0,0.0,0.0,1.0,1.0
