TRAIN_CO,CAR_CO,TRAIN_TT,CAR_TT,TRAIN_WT,CAR_WT,INC,FULL,FLEX,CHOICE,TRAIN_AV,CAR_AV
45.98189,37.3654,56.481907,58.728542,5.490239,19.10933,0.44547117,1.0,1.0,1.0,1.0,1.0
61.12903,34.565025,30.633968,89.23304,20.133179,17.024485,0.45109144,1.0,0.0,0.0,1.0,1.0
37.165745,46.911354,86.271515,37.183933,11.782466,12.46829,0.2666772,0.0,1.0,0.0,1.0,1.0
62.23041,66.34921,72.62932,55.62667,6.6592727,13.876634,0.55354595,1.0,0.0,0.0,1.0,1.0
8.233152,24.65408,91.52405,36.275146,15.549797,25.375788,0.43290025,1.0,0.0,1.0,1.0,1.0
88.29652,90.995445,86.43824,86.82341,24.30221,19.65282,0.4315829,1.0,1.0,1.0,1.0,1.0
43.08233,17.518993,8.743067,97.743996,9.781771,27.123003,0.22645542,0.0,0.0,1.0,1.0,1.0
83.872574,93.01302,90.891975,55.023018,14.210959,8.797915,0.2607109,0.0,0.0,1.0,1.0,1.0
84.6513,88.9079,48.96167,32.96826,18.921574,7.8362126,0.23241584,0.0,1.0,0.0,1.0,1.0
32.85022,25.713274,50.49075,74.398155,8.2262535,8.777692,0.1820192,0.0,0.0,1.0,1.0,1.0
61.543083,68.070045,17.081923,11.363491,25.72673,7.7632623,0.25611365,0.0,0.0,1.0,1.0,1.0
47.432056,47.379448,66.90094,62.481083,25.004292,19.421623,0.22005364,0.0,1.0,1.0,1.0,1.0
31.54227,38.58576,15.929633,9.271711,27.605597,18.967392,0.47174275,1.0,1.0,1.0,1.0,1.0
82.66987,69.85374,38.812817,92.17573,22.329878,26.832005,0.21066543,0.0,0.0,1.0,1.0,1.0
56.417217,86.22728,72.022644,10.7595005,14.05561,17.840229,0.48637733,1.0,0.0,0.0,1.0,1.0
86.16064,85.138985,61.674213,76.73709,19.504877,14.680851,0.4330054,1.0,0.0,0.0,1.0,1.0
50.67663,66.423256,99.50924,37.00529,23.59607,6.8032327,0.22880326,0.0,1.0,0.0,1.0,1.0
43.870277,55.464302,82.21199,30.268078,23.357212,17.369991,0.23874998,0.0,0.0,1.0,1.0,1.0
97.17173,92.438934,33.534435,73.2549,19.072529,6.9194603,0.30567878,0.0,1.0,1.0,1.0,1.0
73.4984,77.56567,57.557068,58.395237,25.830166,16.161402,0.16762862,0.0,0.0,0.0,1.0,1.0
87.052086,87.34579,27.492456,23.313812,14.454319,16.385826,0.6594032,1.0,1.0,0.0,1.0,1.0
41.1256,0.47610092,30.372114,75.097145,10.761023,18.250359,0.7374109,1.0,0.0,0.0,1.0,1.0
71.110664,68.544785,28.925552,51.651253,18.758522,12.180878,0.31919545,0.0,0.0,0.0,1.0,1.0
50.782703,50.545834,94.34127,76.477554,10.384947,14.896114,0.43586713,1.0,1.0,1.0,1.0,1.0
36.90805,39.719437,72.09896,71.72813,29.066687,26.693459,0.48023644,1.0,0.0,0.0,1.0,1.0
87.85079,61.369263,38.306965,88.70269,8.951765,13.5900545,0.67600965,1.0,1.0,0.0,1.0,1.0
88.74025,84.064514,63.42359,95.27,27.048006,22.956676,0.515203,1.0,1.0,0.0,1.0,1.0
76.92555,92.65003,55.668945,5.0041165,25.893803,17.978214,0.21508573,0.0,0.0,0.0,1.0,1.0
99.955826,79.12127,25.128195,51.25698,7.612518,14.753436,0.7298028,1.0,1.0,1.0,1.0,1.0
22.482956,20.013426,49.261112,62.948013,11.945227,9.553961,0.37386286,1.0,0.0,0.0,1.0,1.0
8.602388,2.184516,39.424675,56.911884,19.5018,23.081873,0.20152214,0.0,1.0,1.0,1.0,1.0
34.66634,25.161257,44.0599,40.907047,17.20126,29.462938,0.53170085,1.0,0.0,0.0,1.0,1.0
14.996628,25.042095,99.78563,60.484966,8.264606,8.193779,0.22041066,0.0,0.0,0.0,1.0,1.0
52.984657,38.823936,22.169353,90.25434,7.2140117,24.563644,0.22792532,0.0,1.0,1.0,1.0,1.0
53.90814,52.54052,47.62285,92.790726,26.888,8.588903,0.24993753,0.0,1.0,1.0,1.0,1.0
38.58151,17.410736,5.995219,73.75281,7.4314747,22.110249,0.20851801,0.0,0.0,1.0,1.0,1.0
20.763985,12.0539055,71.862854,84.7063,9.982898,11.211754,0.7123437,1.0,0.0,0.0,1.0,1.0
51.42766,60.744843,59.650444,10.398073,5.509873,24.348745,0.4796971,1.0,1.0,0.0,1.0,1.0
48.918957,47.94606,61.12161,50.054058,16.990845,22.189121,0.26656953,0.0,1.0,1.0,1.0,1.0
61.071712,74.64959,85.32311,41.460503,14.817527,17.113,0.21116093,0.0,0.0,0.0,1.0,1.0
37.374264,43.164692,65.38427,25.98961,11.880252,22.80292,0.4657191,1.0,1.0,1.0,1.0,1.0
9.813863,13.63304,60.365234,51.77716,18.500692,9.265402,0.28983182,0.0,1.0,0.0,1.0,1.0
25.486523,15.3649025,46.6431,90.38322,23.449354,17.875347,0.55815214,1.0,1.0,0.0,1.0,1.0
41.9199,38.621193,32.66027,63.39363,29.872194,19.669876,0.32331538,0.0,1.0,1.0,1.0,1.0
4.2914467,29.234812,57.444523,23.051664,18.309433,10.671619,0.51140934,1.0,0.0,1.0,1.0,1.0
74.932,87.75851,40.565014,22.907318,18.535479,10.866864,0.30495295,1.0,0.0,0.0,1.0,1.0
6.3910203,14.507822,93.2103,7.6676383,8.647209,22.20172,0.22141552,0.0,1.0,1.0,1.0,1.0
68.98253,64.84041,71.382805,99.9574,25.632536,19.943867,0.24724558,0.0,1.0,0.0,1.0,1.0
1.173098,44.13486,70.79038,22.410376,19.858276,13.142051,0.7787571,1.0,0.0,1.0,1.0,1.0
0.4206174,3.6201003,67.02315,48.322258,13.758433,16.54451,0.18302292,0.0,1.0,0.0,1.0,1.0
0.7550673,34.809376,98.46824,30.134354,5.696173,6.034029,0.6603252,1.0,1.0,0.0,1.0,1.0
2.3602884,16.253553,61.468513,22.510483,11.661293,6.3530717,0.22831126,0.0,0.0,0.0,1.0,1.0
37.34224,27.939816,14.602407,91.953674,23.593628,14.415584,0.2849464,0.0,1.0,0.0,1.0,1.0
35.010742,24.042555,43.84707,59.418648,7.797662,11.606502,0.50210196,1.0,0.0,0.0,1.0,1.0
66.85465,41.984207,11.933428,58.95981,9.916101,14.209786,0.53180856,1.0,1.0,1.0,1.0,1.0
29.746887,2.869814,7.992283,44.857388,6.87131,23.11276,0.5430249,1.0,1.0,0.0,1.0,1.0
37.668922,19.37227,18.481129,52.26079,26.810923,27.624044,0.4473878,1.0,0.0,0.0,1.0,1.0
31.563765,85.896706,92.843285,8.275139,10.333707,18.204205,0.7436576,1.0,0.0,0.0,1.0,1.0
82.537994,72.81293,34.109585,70.16882,22.131384,12.109197,0.6019707,1.0,0.0,0.0,1.0,1.0
36.66482,37.103004,51.83306,37.546913,14.938198,20.827463,0.5642153,1.0,0.0,1.0,1.0,1.0
59.81118,60.474487,86.883415,96.18971,16.894535,5.128627,0.25888357,0.0,1.0,1.0,1.0,1.0
42.6856,60.330406,87.82127,47.48625,27.45532,9.783675,0.32453832,0.0,0.0,1.0,1.0,1.0
27.617535,46.98886,91.46231,53.83939,29.516027,5.9160337,0.23677029,0.0,0.0,0.0,1.0,1.0
85.303696,98.89698,75.33258,7.625663,7.2252274,14.982221,0.24369024,0.0,1.0,0.0,1.0,1.0
32.32596,11.471024,13.336818,78.93971,29.079569,16.552237,0.6300545,1.0,1.0,0.0,1.0,1.0
23.210804,62.335426,97.67032,34.75722,21.252817,27.56353,0.7756945,1.0,0.0,1.0,1.0,1.0
35.301144,55.419758,79.11344,28.580654,28.492853,13.273504,0.28379172,0.0,0.0,0.0,1.0,1.0
41.16028,52.630802,89.7566,40.565296,22.171629,27.470741,0.25123602,0.0,0.0,0.0,1.0,1.0
38.87597,33.06095,38.7593,22.790394,6.947896,26.274763,0.44538182,1.0,1.0,0.0,1.0,1.0
66.98483,64.30756,58.34757,78.0037,22.461626,16.433502,0.28127792,0.0,1.0,0.0,1.0,1.0
42.403046,39.65315,68.23828,91.08059,21.23116,15.2196665,0.31670463,0.0,1.0,0.0,1.0,1.0
43.9093,28.18566,49.317036,80.858376,22.170233,21.567993,0.6431158,1.0,1.0,0.0,1.0,1.0
92.89047,33.505787,16.119726,87.6246,19.098175,21.098673,0.83305526,1.0,0.0,1.0,1.0,1.0
46.77663,37.16619,50.958614,99.85395,18.190865,26.382244,0.27514008,0.0,1.0,0.0,1.0,1.0
91.40749,80.80397,8.70891,29.254818,28.835636,29.668953,0.7050461,1.0,1.0,0.0,1.0,1.0
57.5191,49.11833,88.758064,97.650826,15.667751,20.138412,0.4849722,1.0,0.0,0.0,1.0,1.0
31.044739,33.768635,16.741774,27.1745,22.405827,12.157299,0.67564166,1.0,1.0,1.0,1.0,1.0
37.472725,87.90738,90.744316,32.55148,28.273945,21.325823,0.73792976,1.0,0.0,1.0,1.0,1.0
26.297506,35.71478,66.493744,61.833992,26.713247,22.929642,0.6776916,1.0,0.0,0.0,1.0,1.0
40.284595,32.470665,49.819054,70.75576,9.358167,23.05494,0.15919451,0.0,1.0,1.0,1.0,1.0
13.01746,6.799144,86.35138,83.35016,17.972694,28.236046,0.2554324,0.0,0.0,1.0,1.0,1.0
24.788631,28.008846,54.165585,14.683318,9.572817,17.169292,0.24178123,0.0,1.0,0.0,1.0,1.0
68.39242,75.88409,75.94306,10.491118,7.0478816,12.250012,0.21678877,0.0,1.0,1.0,1.0,1.0
46.94478,54.17332,57.185925,59.84319,10.850302,5.8305416,0.5261086,1.0,0.0,0.0,1.0,1.0
33.261112,14.394159,28.326324,65.11423,7.948122,12.245448,0.46202603,1.0,1.0,1.0,1.0,1.0
36.33138,31.582523,66.45814,97.47625,9.959414,10.447541,0.2719494,0.0,1.0,0.0,1.0,1.0
95.97059,60.77034,31.748144,98.804245,9.069874,17.57737,0.54799426,1.0,1.0,1.0,1.0,1.0
42.31117,39.750813,27.971481,50.631325,20.844244,10.327015,0.19315279,0.0,0.0,1.0,1.0,1.0
43.602036,63.146873,44.669304,29.75835,29.86625,13.4529,0.63909745,1.0,1.0,0.0,1.0,1.0
81.039894,92.50595,97.14426,38.233444,19.486618,29.531399,0.3340981,1.0,1.0,0.0,1.0,1.0
91.99276,77.80176,55.18993,96.72316,19.483452,27.786747,0.2865852,0.0,0.0,1.0,1.0,1.0
4.8166585,28.365307,88.58171,43.963722,19.270485,15.112786,0.31746954,1.0,0.0,0.0,1.0,1.0
60.570145,43.284706,53.192307,96.84062,22.5062,28.110903,0.27545467,0.0,0.0,1.0,1.0,1.0
22.529358,46.721535,61.518497,57.80386,26.36012,6.378265,0.553082,1.0,0.0,1.0,1.0,1.0
77.88733,19.105484,5.5661025,99.353386,17.374294,26.90494,0.4423154,1.0,0.0,0.0,1.0,1.0
7.600752,1.1655226,39.959614,87.4595,15.341315,7.4926515,0.30332983,0.0,1.0,1.0,1.0,1.0
77.54568,89.70502,90.7402,71.73336,26.056387,20.564678,0.4871068,1.0,1.0,0.0,1.0,1.0
35.138287,51.56134,90.923416,53.009903,21.781385,23.456295,0.37012565,1.0,0.0,1.0,1.0,1.0
78.38632,93.212746,99.1317,37.02684,13.2955675,25.170698,0.38772047,1.0,1.0,0.0,1.0,1.0
27.944181,52.861217,94.575005,26.611301,14.617384,18.654736,0.3613453,1.0,0.0,1.0,1.0,1.0
75.77755,92.21188,60.59903,47.629124,27.55622,6.635523,0.4891346,1.0,1.0,0.0,1.0,1.0
21.091366,15.308706,54.08672,74.75196,20.397106,27.778587,0.2089242,0.0,0.0,0.0,1.0,1.0
68.807846,64.4977,72.3683,94.50293,25.258682,20.766457,0.2817812,0.0,0.0,1.0,1.0,1.0
20.238838,17.179955,57.201725,32.13732,13.170801,28.465645,0.4860823,1.0,1.0,1.0,1.0,1.0
20.540302,12.045584,54.02942,82.5201,9.510284,6.323627,0.3115213,0.0,1.0,1.0,1.0,1.0
95.27765,97.49973,73.09075,36.21377,8.270197,22.25388,0.22432443,0.0,1.0,1.0,1.0,1.0
65.88565,51.41577,12.783428,92.11464,23.2721,22.93203,0.21435323,0.0,1.0,1.0,1.0,1.0
64.29437,75.563705,29.537748,18.257462,10.327173,5.220075,0.619555,1.0,0.0,1.0,1.0,1.0
47.9242,47.461575,80.37876,77.14201,13.827816,9.268028,0.22296791,0.0,1.0,1.0,1.0,1.0
89.40702,97.67854,79.31192,38.292557,7.6808443,16.607826,0.34085613,1.0,0.0,0.0,1.0,1.0
26.635406,28.74997,92.204315,89.01257,16.353575,15.269228,0.50737935,1.0,0.0,0.0,1.0,1.0
33.44025,21.85139,30.940205,84.6182,19.904804,18.149698,0.2691449,0.0,0.0,1.0,1.0,1.0
78.456894,33.359764,5.9666977,70.86047,10.975409,17.380579,0.5043766,1.0,0.0,1.0,1.0,1.0
14.155349,6.482795,7.034164,89.88511,25.424261,11.92011,0.22403269,0.0,1.0,0.0,1.0,1.0
73.67136,92.56358,34.953465,12.521675,24.358067,10.994493,0.6120229,1.0,1.0,0.0,1.0,1.0
82.38385,68.03096,56.447216,62.908394,6.569462,21.364214,0.5870825,1.0,1.0,0.0,1.0,1.0
53.62681,47.319984,7.4550705,38.94342,25.77784,27.041998,0.30835608,0.0,0.0,0.0,1.0,1.0
81.42362,96.306656,65.61675,18.936989,15.265204,20.678299,0.48247522,1.0,1.0,0.0,1.0,1.0
98.84107,66.1967,19.064365,93.91906,14.24663,8.685827,0.48833317,1.0,0.0,0.0,1.0,1.0
60.80045,57.94453,16.531963,41.323116,16.088627,26.704403,0.1996034,0.0,0.0,0.0,1.0,1.0
67.61737,58.62181,5.4926662,36.521027,28.294575,23.49289,0.50883853,1.0,1.0,1.0,1.0,1.0
4.0116982,8.638002,41.830948,26.73686,19.665977,12.6437845,0.22044204,0.0,1.0,1.0,1.0,1.0
79.41944,75.21316,13.5305805,51.05217,16.423763,7.0724983,0.24385948,0.0,0.0,0.0,1.0,1.0
20.68625,29.726229,81.83498,7.726811,5.3136797,28.501802,0.27929485,0.0,0.0,1.0,1.0,1.0
15.739787,8.899547,42.311745,52.275993,16.197643,25.377197,0.25111783,0.0,0.0,1.0,1.0,1.0
79.055695,76.66523,64.523926,96.563965,27.903215,13.081452,0.18440196,0.0,0.0,1.0,1.0,1.0
8.560791,3.9471283,32.586243,70.51398,22.04844,24.432173,0.30899447,0.0,1.0,0.0,1.0,1.0
23.585241,43.683716,70.98646,43.765915,20.339474,14.16291,0.46381167,1.0,0.0,0.0,1.0,1.0
90.02524,87.45034,19.706684,10.576015,20.736782,27.609495,0.17482919,0.0,1.0,1.0,1.0,1.0
54.981174,40.810368,6.2163944,66.49537,29.884853,21.424292,0.29376924,1.0,1.0,1.0,1.0,1.0
53.185375,81.91966,77.23474,65.723526,27.178225,5.183338,0.8821047,1.0,1.0,1.0,1.0,1.0
89.28721,83.80303,52.53868,85.54416,10.504129,7.998923,0.30864376,0.0,0.0,0.0,1.0,1.0
55.838093,67.09611,48.232613,30.881807,24.493315,19.09948,0.58755153,1.0,1.0,0.0,1.0,1.0
10.427465,11.994522,50.817806,34.565002,11.5692215,23.96983,0.2993766,0.0,1.0,0.0,1.0,1.0
13.029574,21.281307,95.903015,52.38144,7.818419,20.32909,0.3226658,1.0,1.0,0.0,1.0,1.0
47.20559,38.7058,23.38276,67.26806,13.3467455,9.726568,0.3053426,0.0,0.0,0.0,1.0,1.0
73.37685,78.34068,27.890905,24.706026,9.95015,7.697523,0.5910735,1.0,1.0,0.0,1.0,1.0
76.52351,58.54187,24.188128,54.82809,14.74626,25.642857,0.47760776,1.0,1.0,1.0,1.0,1.0
49.191135,51.0174,53.9342,80.24667,20.079472,7.3474503,0.25752422,0.0,1.0,0.0,1.0,1.0
56.12815,77.279495,52.0223,13.611339,18.87851,19.965511,0.45044112,1.0,0.0,0.0,1.0,1.0
76.86087,90.16073,96.835,56.335136,9.812572,16.92958,0.51117814,1.0,0.0,1.0,1.0,1.0
34.344673,37.02165,49.459335,50.906624,22.064543,10.387235,0.32567048,0.0,1.0,1.0,1.0,1.0
22.818314,11.766367,13.094958,84.67689,17.86392,8.761834,0.23553856,0.0,0.0,0.0,1.0,1.0
27.022058,37.05277,65.808136,10.014664,23.800129,26.011545,0.2992456,0.0,0.0,1.0,1.0,1.0
63.385,25.630161,10.959691,65.44612,17.48227,17.414669,0.6385119,1.0,0.0,1.0,1.0,1.0
39.824177,60.086945,93.238365,13.989007,10.166208,20.88704,0.4397342,1.0,1.0,0.0,1.0,1.0
87.63525,93.531494,86.16948,74.02639,20.650747,20.247128,0.5441599,1.0,0.0,1.0,1.0,1.0
36.70969,19.90316,29.142967,81.45176,6.229118,7.156599,0.46660087,1.0,1.0,0.0,1.0,1.0
46.644337,42.74319,89.70481,99.46393,7.025016,13.176607,0.25986177,0.0,1.0,0.0,1.0,1.0
26.466402,41.895317,82.87635,17.975931,9.805326,10.937344,0.27822307,0.0,0.0,0.0,1.0,1.0
51.58909,61.345425,65.45355,28.716625,15.392037,20.020689,0.42344794,1.0,1.0,1.0,1.0,1.0
60.197502,49.551228,18.912464,61.93963,19.608246,8.929605,0.41032356,0.0,0.0,0.0,1.0,1.0
37.155468,47.234848,49.883514,24.103079,29.30253,12.150144,0.37709492,0.0,1.0,1.0,1.0,1.0
97.54825,95.37135,29.340225,34.1017,26.183294,27.38484,0.27063027,0.0,1.0,1.0,1.0,1.0
7.591216,44.574787,98.23579,56.214386,10.140984,8.879097,0.82031685,1.0,0.0,0.0,1.0,1.0
17.081718,20.267677,16.136827,32.153397,25.062939,18.666492,0.27442625,0.0,1.0,0.0,1.0,1.0
2.3293834,14.137987,54.43142,12.973465,14.804863,20.85132,0.523765,1.0,1.0,1.0,1.0,1.0
66.07187,60.60395,89.64407,92.04577,12.427048,19.701675,0.3366934,1.0,1.0,1.0,1.0,1.0
4.200815,3.8485165,73.88911,56.605328,8.921498,16.370472,0.27912372,0.0,0.0,1.0,1.0,1.0
88.31561,90.06335,57.21522,42.42685,22.8318,17.418083,0.2137286,0.0,1.0,1.0,1.0,1.0
45.126434,60.467907,65.299515,15.079361,12.436639,17.07006,0.48192668,1.0,1.0,0.0,1.0,1.0
33.533398,62.09499,64.218765,13.102523,20.82977,26.22645,0.7618127,1.0,0.0,0.0,1.0,1.0
64.277756,82.26376,75.03646,36.476254,8.818332,10.5517235,0.39684492,1.0,0.0,0.0,1.0,1.0
28.957384,42.1166,88.30869,29.700401,13.112073,14.798996,0.37970534,1.0,1.0,1.0,1.0,1.0
39.832447,30.782284,51.271305,79.08773,9.114805,18.975367,0.19889556,0.0,0.0,0.0,1.0,1.0
33.26318,56.52153,73.86843,30.552315,22.147554,23.37458,0.5724355,1.0,0.0,1.0,1.0,1.0
38.949635,47.857803,65.65517,55.308567,29.867836,14.433067,0.3202664,0.0,1.0,0.0,1.0,1.0
34.65744,26.519442,56.54116,76.71562,5.457782,13.8028755,0.39384133,1.0,1.0,0.0,1.0,1.0
67.73169,85.0441,96.1691,9.306705,25.803713,29.816025,0.29730284,0.0,1.0,0.0,1.0,1.0
14.039684,33.848278,58.717327,19.66686,18.190777,11.805571,0.5459243,1.0,1.0,0.0,1.0,1.0
50.56272,57.70636,66.62363,55.65031,21.721352,14.787453,0.5515372,1.0,1.0,1.0,1.0,1.0
30.85622,14.833641,44.725716,94.79991,20.620869,16.450027,0.4515546,1.0,1.0,1.0,1.0,1.0
53.07216,34.40103,54.395252,87.462746,5.960891,7.962117,0.43174058,1.0,0.0,0.0,1.0,1.0
65.48369,73.516884,42.98702,36.869225,20.978436,11.944497,0.5078508,1.0,1.0,1.0,1.0,1.0
57.074425,61.214306,62.215282,85.29455,29.955408,5.4526496,0.28949046,0.0,0.0,1.0,1.0,1.0
60.124187,21.42675,9.510151,94.83821,11.772112,9.183213,0.43326613,1.0,0.0,0.0,1.0,1.0
67.728485,63.46466,88.00148,97.70769,23.508553,25.624355,0.44185492,1.0,0.0,0.0,1.0,1.0
45.19222,54.161705,81.20051,60.575615,21.988335,8.17918,0.22956803,0.0,0.0,1.0,1.0,1.0
44.14331,22.435566,13.330011,92.89303,16.114635,25.350796,0.25494835,0.0,0.0,0.0,1.0,1.0
13.020102,26.204742,75.335785,8.603323,10.482228,25.923851,0.3128696,0.0,0.0,0.0,1.0,1.0
26.373148,52.58886,94.96854,12.607869,29.633936,12.831494,0.2494964,0.0,0.0,0.0,1.0,1.0
11.563136,8.071658,11.520709,14.826889,22.332556,24.606853,0.25931385,0.0,0.0,0.0,1.0,1.0
98.884186,72.236694,63.14443,85.83094,8.746505,24.53429,0.4774541,1.0,0.0,1.0,1.0,1.0
69.679825,49.34906,14.270045,83.14632,10.233972,13.64031,0.3176995,1.0,1.0,0.0,1.0,1.0
65.059685,44.77742,46.865955,72.75506,18.869442,29.316137,0.7287333,1.0,1.0,0.0,1.0,1.0
20.283392,17.326597,47.0773,7.321533,11.741646,28.242931,0.24814138,0.0,0.0,1.0,1.0,1.0
20.722073,37.881577,73.718155,55.852005,27.779318,17.349195,0.38353917,1.0,0.0,1.0,1.0,1.0
13.38692,11.727527,86.49677,82.93698,21.612026,25.720465,0.26331347,0.0,1.0,1.0,1.0,1.0
27.644588,66.80235,80.65806,36.255043,29.183537,11.860203,0.43998337,1.0,0.0,1.0,1.0,1.0
52.679646,56.6192,42.75895,25.30266,13.25388,17.669373,0.30883428,0.0,0.0,1.0,1.0,1.0
