TRAIN_CO,CAR_CO,TRAIN_TT,CAR_TT,TRAIN_WT,CAR_WT,INC,FULL,FLEX,CHOICE,TRAIN_AV,CAR_AV
90.717995,94.54622,46.120552,15.826474,10.824816,24.54998,0.6413683,1.0,1.0,0.0,1.0,1.0
86.218475,62.49105,30.219942,94.13775,5.303322,18.809433,0.45020023,0.0,1.0,1.0,1.0,1.0
30.63519,16.682198,53.48275,78.465706,6.226778,12.305719,0.43454656,1.0,1.0,1.0,1.0,1.0
23.95441,25.055506,63.096115,37.287342,10.04118,23.035294,0.31161335,0.0,0.0,0.0,1.0,1.0
21.186079,18.777603,66.21063,54.16358,8.554578,23.296635,0.23654377,0.0,0.0,0.0,1.0,1.0
99.8773,90.161514,50.6646,69.78737,7.505423,6.482764,0.610907,1.0,1.0,1.0,1.0,1.0
2.112572,26.46783,95.76814,25.244429,12.096802,23.07172,0.38347596,1.0,0.0,0.0,1.0,1.0
73.93991,75.76825,22.236437,36.603966,28.170034,12.511446,0.16393866,0.0,1.0,0.0,1.0,1.0
42.47962,46.102894,87.72238,74.10219,18.843325,23.8535,0.22503015,0.0,0.0,0.0,1.0,1.0
42.674187,33.762062,39.838516,61.516457,18.076714,29.175102,0.27021167,0.0,1.0,1.0,1.0,1.0
33.975048,61.30664,81.912704,38.520683,19.28085,9.268553,0.5354978,1.0,1.0,0.0,1.0,1.0
91.87336,80.58451,26.41735,73.56961,25.895208,11.303247,0.3945488,1.0,0.0,1.0,1.0,1.0
91.91944,86.97,88.98172,73.399315,11.170352,27.38374,0.25970384,0.0,1.0,0.0,1.0,1.0
54.841663,68.713394,94.61706,15.370008,16.857542,29.792936,0.30797887,0.0,1.0,0.0,1.0,1.0
84.842865,73.022194,34.05105,74.847145,11.444902,14.723372,0.40221274,1.0,1.0,0.0,1.0,1.0
42.994034,44.935616,44.16389,73.990265,27.633135,7.9169636,0.25472566,0.0,0.0,0.0,1.0,1.0
77.12902,92.65062,86.00836,34.873585,18.538433,25.386992,0.39605653,1.0,0.0,1.0,1.0,1.0
22.778801,76.039536,90.96383,6.289689,18.13773,20.57367,0.6067699,1.0,0.0,0.0,1.0,1.0
86.46694,73.699905,92.04436,96.38002,11.812665,24.312563,0.77592975,1.0,1.0,0.0,1.0,1.0
48.852608,46.79841,61.827526,24.438753,7.6704683,28.105804,0.28563958,0.0,1.0,1.0,1.0,1.0
79.79425,65.01976,37.082962,87.45187,5.999935,25.28172,0.20829561,0.0,1.0,1.0,1.0,1.0
21.39848,21.602676,60.401817,80.257675,20.444735,8.85246,0.26809582,0.0,1.0,0.0,1.0,1.0
37.091125,35.137207,13.131968,26.497684,22.380224,19.312965,0.80892193,1.0,1.0,0.0,1.0,1.0
40.259186,54.904846,89.40537,31.270308,26.040401,13.158274,0.23845847,0.0,0.0,1.0,1.0,1.0
70.93601,68.83805,85.49751,92.03024,13.543521,11.551262,0.5006232,1.0,0.0,0.0,1.0,1.0
7.6974373,14.304653,91.377525,15.476524,16.787338,23.070665,0.20437166,0.0,1.0,1.0,1.0,1.0
58.451427,65.92451,92.05496,74.40155,23.236128,9.496306,0.28220785,0.0,1.0,1.0,1.0,1.0
34.932785,30.468021,55.44405,44.775127,7.43762,24.427038,0.2375521,0.0,1.0,1.0,1.0,1.0
39.30941,68.16376,85.055145,28.771812,28.092627,29.5689,0.5860681,1.0,0.0,1.0,1.0,1.0
72.05398,44.414856,31.699451,98.568886,20.091877,11.555942,0.5729671,1.0,0.0,0.0,1.0,1.0
34.569855,3.9731236,48.729427,58.213795,7.947336,23.539675,0.7368628,1.0,0.0,1.0,1.0,1.0
95.382904,94.24233,32.255936,46.214848,12.598061,7.8638587,0.7998392,1.0,0.0,0.0,1.0,1.0
69.13735,85.4193,68.80304,34.07492,20.653084,24.380178,0.6770154,1.0,0.0,1.0,1.0,1.0
94.57713,83.39892,22.918467,44.061214,8.350889,6.422241,0.6172304,1.0,0.0,1.0,1.0,1.0
69.44633,76.62151,90.358864,59.791286,11.755638,16.38321,0.26026902,0.0,1.0,0.0,1.0,1.0
24.977352,44.832462,87.236305,20.188831,12.185787,5.4129705,0.26460978,0.0,0.0,0.0,1.0,1.0
55.66067,51.056828,96.34897,91.15246,5.8864584,22.308838,0.2907902,0.0,0.0,0.0,1.0,1.0
61.54776,43.37557,16.763557,91.00486,11.556794,6.0134964,0.3539389,0.0,0.0,0.0,1.0,1.0
7.739517,2.910338,52.915016,84.33486,25.721514,16.73234,0.2356924,0.0,1.0,1.0,1.0,1.0
20.19979,12.230972,70.48859,98.93178,22.48987,26.927557,0.26581493,0.0,1.0,1.0,1.0,1.0
25.16365,15.610244,61.12787,58.718594,10.8797245,20.218542,0.5201712,1.0,0.0,1.0,1.0,1.0
3.7147465,15.5263,79.96659,20.46497,15.336721,15.917924,0.23301624,0.0,0.0,1.0,1.0,1.0
84.23775,87.22929,57.79338,35.902878,19.421148,21.077038,0.19725387,0.0,1.0,1.0,1.0,1.0
31.253752,37.722248,69.710785,47.205414,19.60675,16.822205,0.32780832,0.0,0.0,1.0,1.0,1.0
13.571116,5.2445154,30.317516,34.443634,14.8869915,28.755716,0.21154374,0.0,0.0,1.0,1.0,1.0
44.98775,99.98066,99.244865,7.724144,16.420654,6.1122613,0.673041,1.0,1.0,0.0,1.0,1.0
81.034096,68.81578,59.423016,99.225204,21.865507,29.283958,0.3342124,1.0,1.0,0.0,1.0,1.0
18.665548,23.65669,29.704126,44.681065,19.188,8.905129,0.23596838,0.0,1.0,0.0,1.0,1.0
65.88363,73.25924,41.712692,27.057304,10.343508,8.223926,0.27394712,0.0,0.0,0.0,1.0,1.0
75.957405,76.89645,75.98634,41.51861,5.895962,14.67606,0.24917391,0.0,0.0,1.0,1.0,1.0
76.54677,76.03395,71.58329,60.05275,8.088146,15.560049,0.4243587,1.0,0.0,0.0,1.0,1.0
22.824322,28.373993,70.09479,44.48873,7.1118584,9.88016,0.38000393,1.0,1.0,1.0,1.0,1.0
51.276333,91.664825,93.62865,15.257892,13.990433,22.33819,0.66907287,1.0,0.0,1.0,1.0,1.0
95.38029,96.17082,52.881943,57.441822,29.207306,25.000402,0.20252173,0.0,1.0,0.0,1.0,1.0
73.02764,97.15447,78.62649,22.839827,26.339855,25.875023,0.60363907,1.0,1.0,1.0,1.0,1.0
99.25006,94.84662,54.29579,62.28029,18.842651,24.504925,0.2547202,0.0,1.0,1.0,1.0,1.0
68.45007,81.01978,54.06559,22.144955,22.618574,23.703934,0.49397752,1.0,1.0,1.0,1.0,1.0
6.9744596,29.157047,60.163696,15.595096,26.722864,27.085009,0.52193797,1.0,0.0,1.0,1.0,1.0
87.60536,86.64669,66.165085,63.24314,18.14352,20.610142,0.2326982,0.0,1.0,1.0,1.0,1.0
79.37915,48.423477,67.37146,98.65262,8.031482,12.354133,0.79898393,1.0,0.0,0.0,1.0,1.0
1.1195767,10.828912,71.513756,31.092184,24.822609,8.532837,0.15304977,0.0,0.0,1.0,1.0,1.0
12.08573,57.184586,90.43174,44.883717,28.281197,15.619189,0.6093992,1.0,0.0,0.0,1.0,1.0
89.627785,82.64678,29.104746,58.43438,12.943354,20.104874,0.22574,0.0,1.0,1.0,1.0,1.0
84.48155,35.03006,28.566967,90.22313,15.648213,22.136534,0.6105294,1.0,0.0,1.0,1.0,1.0
90.72808,82.84075,25.483677,52.65071,15.841255,6.455602,0.4990779,1.0,0.0,1.0,1.0,1.0
34.173992,17.800955,7.1686754,62.847755,9.917976,18.834423,0.19249102,0.0,0.0,1.0,1.0,1.0
31.000452,30.475431,93.765625,64.21817,6.985803,22.488987,0.28244597,1.0,1.0,0.0,1.0,1.0
19.575638,13.544344,78.824936,88.043846,14.494647,23.03233,0.2908388,0.0,1.0,1.0,1.0,1.0
44.06338,51.022358,20.182251,6.418764,24.750044,22.464062,0.23524268,0.0,0.0,0.0,1.0,1.0
28.693539,19.605598,14.800355,43.071465,13.698212,17.712097,0.3801266,1.0,1.0,0.0,1.0,1.0
24.861292,1.6635609,30.344894,65.17429,19.45457,25.929363,0.3854435,1.0,0.0,0.0,1.0,1.0
72.70947,62.308846,17.083614,69.13083,13.156322,21.962484,0.23178701,0.0,1.0,0.0,1.0,1.0
79.87645,92.80022,96.02829,34.999916,24.046568,17.759985,0.20552611,0.0,0.0,1.0,1.0,1.0
62.869915,82.007835,73.26229,5.3662243,21.296797,29.226725,0.4868047,1.0,1.0,1.0,1.0,1.0
20.99775,14.006619,30.719868,26.639473,17.067932,26.594799,0.44946185,1.0,0.0,0.0,1.0,1.0
52.93162,52.5343,19.45127,32.124554,24.745207,20.569675,0.22590524,0.0,0.0,0.0,1.0,1.0
65.924446,77.57657,63.730743,20.868963,29.294615,10.824539,0.19427145,0.0,0.0,1.0,1.0,1.0
80.48791,1.6047821,6.518276,89.887115,5.6571636,28.353405,0.65044737,1.0,0.0,0.0,1.0,1.0
57.901134,40.495792,27.216644,77.69096,21.649946,13.444536,0.7706033,1.0,1.0,0.0,1.0,1.0
14.481319,29.240604,99.42282,65.80532,11.0455475,8.22597,0.52203685,1.0,1.0,1.0,1.0,1.0
78.545425,77.77,88.039856,68.7153,6.156232,14.9319515,0.20511152,0.0,0.0,1.0,1.0,1.0
83.366356,85.67975,20.420605,25.345282,25.897333,25.823708,0.19274947,0.0,0.0,0.0,1.0,1.0
27.050552,40.878593,17.125795,27.75247,25.898218,6.6116767,0.4001965,1.0,0.0,0.0,1.0,1.0
90.62456,72.402565,29.09782,81.4301,13.157356,23.460045,0.29817626,0.0,1.0,1.0,1.0,1.0
64.522415,74.242165,85.83199,93.21849,19.137321,6.7077804,0.19952562,0.0,0.0,0.0,1.0,1.0
77.17264,73.840996,55.956825,67.26518,16.796162,23.31402,0.16040258,0.0,0.0,0.0,1.0,1.0
71.885956,80.047935,93.71727,89.27574,21.229752,5.17903,0.25766486,0.0,0.0,1.0,1.0,1.0
75.61697,66.27518,39.233143,90.15735,25.91233,16.63382,0.19653533,0.0,1.0,1.0,1.0,1.0
9.362966,19.138798,50.023163,44.357002,21.092178,6.2402177,0.59635997,1.0,1.0,1.0,1.0,1.0
85.883804,80.94564,98.35912,80.63531,12.942482,27.57153,0.26754254,0.0,0.0,1.0,1.0,1.0
80.74888,50.81317,15.387431,89.024216,25.691208,27.490772,0.4861071,1.0,1.0,1.0,1.0,1.0
55.128212,51.6105,94.828514,74.91772,17.18546,28.942057,0.3770455,1.0,0.0,1.0,1.0,1.0
86.74663,96.63597,67.33417,16.841587,17.125954,17.472927,0.27497455,0.0,0.0,1.0,1.0,1.0
95.956154,97.20283,73.2308,60.512455,8.781239,15.085836,0.24424544,0.0,0.0,1.0,1.0,1.0
63.263626,93.01076,87.52687,15.250055,25.778193,26.587366,0.4774487,1.0,1.0,0.0,1.0,1.0
70.161285,61.44737,16.856415,85.21231,21.40233,17.541645,0.25374,0.0,1.0,0.0,1.0,1.0
43.35603,72.29435,99.11498,10.248205,8.940144,10.455959,0.44210657,1.0,1.0,0.0,1.0,1.0
42.1479,39.489834,69.03658,68.80771,16.942963,19.69272,0.61772275,1.0,1.0,1.0,1.0,1.0
52.536224,58.739006,46.67614,29.886497,12.429575,6.4544754,0.27843544,0.0,1.0,0.0,1.0,1.0
83.68833,84.553856,95.18263,87.89989,8.851255,9.857366,0.43908462,1.0,0.0,1.0,1.0,1.0
40.211323,41.776337,83.13889,82.70475,13.0425625,10.591785,0.24342026,0.0,1.0,0.0,1.0,1.0
13.208978,45.35901,59.080532,28.440422,26.528818,10.772254,0.53410923,1.0,0.0,1.0,1.0,1.0
40.28684,34.891853,22.468716,39.553772,16.984589,14.729563,0.33558762,0.0,0.0,0.0,1.0,1.0
54.35909,0.78863525,8.226589,92.95223,10.902383,27.146646,0.39974964,1.0,0.0,0.0,1.0,1.0
27.897408,36.841072,56.7305,60.273823,26.599907,5.034605,0.27268586,0.0,0.0,0.0,1.0,1.0
14.2882595,1.6973867,49.70826,82.412125,5.196129,13.512759,0.31197962,0.0,0.0,1.0,1.0,1.0
13.738798,13.387202,17.373674,56.985027,28.589605,7.4396973,0.55944186,1.0,0.0,1.0,1.0,1.0
72.13332,76.66204,43.992,55.119286,29.468208,7.6720033,0.17253335,0.0,1.0,0.0,1.0,1.0
94.509895,98.00846,60.47993,70.754456,14.569937,8.995748,0.36989993,1.0,1.0,0.0,1.0,1.0
78.18772,98.154755,52.592342,41.97565,25.438705,17.095833,0.92364717,1.0,0.0,1.0,1.0,1.0
47.162846,54.21356,75.18073,27.430414,19.046936,22.96287,0.32121217,0.0,0.0,1.0,1.0,1.0
63.16476,66.620186,58.297764,34.132927,17.8044,28.67571,0.4585193,1.0,1.0,0.0,1.0,1.0
6.793328,18.943636,76.14997,33.817364,29.394667,24.9488,0.2301369,0.0,0.0,1.0,1.0,1.0
61.415596,57.699375,26.677422,97.02222,29.632086,8.648396,0.22352932,0.0,1.0,0.0,1.0,1.0
5.261824,9.807402,7.0344133,16.044281,18.501152,6.544061,0.3827172,1.0,0.0,1.0,1.0,1.0
88.32255,80.57128,6.238631,19.981579,23.601963,24.911497,0.4131607,1.0,0.0,0.0,1.0,1.0
2.1408796,17.725489,61.238823,36.057747,25.670355,12.186447,0.4402725,1.0,1.0,0.0,1.0,1.0
59.22668,57.12795,9.087275,26.097826,14.871679,7.7046323,0.54590094,1.0,1.0,1.0,1.0,1.0
48.625904,61.487495,7.0644355,7.7388153,23.8436,9.993725,0.5613311,1.0,0.0,1.0,1.0,1.0
77.89139,34.7557,32.072807,98.12237,15.361618,28.49631,0.4116367,1.0,0.0,0.0,1.0,1.0
8.769111,56.29618,83.948296,5.3549104,29.151827,5.589114,0.52380836,1.0,1.0,1.0,1.0,1.0
21.758078,35.147774,78.43594,31.971012,19.697172,8.176631,0.3103484,0.0,1.0,0.0,1.0,1.0
73.86299,51.332863,34.234856,96.47415,5.135632,9.613949,0.38961607,1.0,1.0,0.0,1.0,1.0
93.30255,31.494179,37.425476,92.97072,13.24691,29.04079,0.7553429,1.0,0.0,1.0,1.0,1.0
24.006937,45.758602,74.24574,18.974838,26.90938,18.547678,0.26091105,0.0,0.0,0.0,1.0,1.0
89.80827,95.16056,70.961044,56.29783,23.726578,19.257523,0.18029329,0.0,1.0,0.0,1.0,1.0
6.705744,6.5635595,97.972305,91.229004,29.701946,25.843365,0.25746515,0.0,1.0,1.0,1.0,1.0
84.83059,90.513336,93.86315,41.975136,6.181446,20.052073,0.25816458,0.0,0.0,1.0,1.0,1.0
84.01149,79.43959,65.66055,81.929596,23.891623,29.537056,0.4027233,1.0,1.0,0.0,1.0,1.0
98.224525,86.50289,57.30564,74.26315,16.258045,26.624037,0.45437577,1.0,1.0,0.0,1.0,1.0
64.30111,54.22632,5.064903,32.273323,5.2327757,19.817522,0.24707074,0.0,0.0,1.0,1.0,1.0
32.194107,28.078499,47.921448,56.010616,23.381979,27.143684,0.46454298,1.0,0.0,0.0,1.0,1.0
89.60272,85.20149,48.306187,92.73701,27.128994,12.441749,0.3354591,0.0,0.0,0.0,1.0,1.0
11.13375,40.072968,93.94099,36.39372,27.382713,15.519441,0.48698708,1.0,1.0,0.0,1.0,1.0
60.922462,88.62167,81.492546,12.298009,19.363768,28.748266,0.70454544,1.0,1.0,0.0,1.0,1.0
37.385326,36.623924,21.275845,23.592638,22.455307,24.67307,0.2545946,0.0,0.0,1.0,1.0,1.0
23.529394,1.2260265,53.6856,81.29786,6.8909454,22.880066,0.5072723,1.0,1.0,1.0,1.0,1.0
21.417812,15.94911,30.838196,46.742096,26.443007,28.397306,0.28009003,0.0,0.0,1.0,1.0,1.0
42.237083,8.487797,29.668726,99.3703,12.037544,5.465663,0.5919509,1.0,0.0,0.0,1.0,1.0
20.20405,18.494617,53.59755,87.18771,21.469074,9.281012,0.17529628,0.0,1.0,1.0,1.0,1.0
4.9495406,21.581734,84.9396,85.347565,29.152824,11.700502,0.4201625,1.0,0.0,1.0,1.0,1.0
43.37253,49.51307,36.55607,12.377102,27.611649,15.094955,0.22338808,0.0,1.0,1.0,1.0,1.0
58.629303,50.277267,50.463085,73.14935,11.247059,8.494684,0.36134464,1.0,1.0,0.0,1.0,1.0
55.34989,52.80781,13.16481,13.278642,18.755661,27.552353,0.19494629,0.0,1.0,0.0,1.0,1.0
14.591476,14.219985,21.8177,6.404166,16.6802,20.74253,0.16620438,0.0,1.0,1.0,1.0,1.0
55.240974,52.462803,24.733807,26.452532,7.3694096,19.752205,0.27179357,0.0,0.0,0.0,1.0,1.0
87.09989,73.077286,49.839195,74.404015,8.563919,8.597771,0.5143885,1.0,0.0,1.0,1.0,1.0
39.141476,43.205566,74.19551,53.36809,23.289051,22.408731,0.2333004,0.0,0.0,0.0,1.0,1.0
67.87789,54.87451,42.510117,85.814674,14.07951,22.854916,0.20444155,0.0,0.0,1.0,1.0,1.0
30.710869,25.300306,66.79945,79.61154,14.887658,13.5128975,0.4338531,1.0,0.0,1.0,1.0,1.0
37.011932,46.006516,35.567657,18.627361,10.951931,8.30556,0.33584917,1.0,0.0,1.0,1.0,1.0
81.89728,76.54264,56.54352,87.01453,14.228929,19.908817,0.27539176,0.0,1.0,0.0,1.0,1.0
36.93939,44.800606,66.14525,55.867023,27.700497,17.192436,0.33645087,0.0,1.0,0.0,1.0,1.0
33.972908,18.92119,28.402174,21.239344,12.471238,27.79891,0.6999866,1.0,0.0,1.0,1.0,1.0
53.38392,45.23977,5.365573,88.67755,22.522161,12.713345,0.2502218,0.0,1.0,0.0,1.0,1.0
42.801895,33.7445,24.610535,51.2481,9.982938,20.669113,0.32124376,0.0,1.0,1.0,1.0,1.0
45.1145,47.387325,65.98836,43.425785,12.400423,21.856302,0.41920337,1.0,1.0,0.0,1.0,1.0
8.515925,0.8372412,40.656643,50.243923,13.2918005,16.455212,0.45236027,1.0,0.0,0.0,1.0,1.0
9.256753,20.494476,69.14703,22.173794,19.302277,9.28946,0.27128768,0.0,1.0,1.0,1.0,1.0
55.58011,69.590256,71.81755,28.685102,29.169441,8.87688,0.26058486,0.0,1.0,0.0,1.0,1.0
66.54542,65.5889,16.326225,24.862808,21.83182,24.426758,0.24409074,0.0,0.0,0.0,1.0,1.0
68.31108,70.95474,89.37119,85.299225,25.586895,22.566057,0.5661909,1.0,1.0,0.0,1.0,1.0
66.083305,72.017944,91.49237,46.82145,6.095751,8.584748,0.27174982,0.0,1.0,0.0,1.0,1.0
35.606525,46.77365,52.0215,15.867561,8.974331,19.468273,0.5731337,1.0,1.0,0.0,1.0,1.0
81.797844,74.745094,16.2597,25.578285,21.07022,25.549335,0.4301564,1.0,1.0,1.0,1.0,1.0
73.38309,72.88388,15.849708,26.505997,29.551702,23.670403,0.452052,1.0,0.0,0.0,1.0,1.0
86.895676,99.21966,89.59198,40.1832,28.43842,19.651608,0.30864778,0.0,1.0,0.0,1.0,1.0
11.579034,41.54697,95.46189,45.14608,26.963715,13.826613,0.5300465,1.0,1.0,0.0,1.0,1.0
55.316036,41.965298,56.20769,68.92532,15.017471,19.607069,0.62412554,1.0,0.0,1.0,1.0,1.0
10.124789,1.6837397,55.709904,54.152885,5.8866787,29.259867,0.27044803,1.0,1.0,1.0,1.0,1.0
62.29426,58.02914,68.69701,85.00178,23.5155,18.549343,0.18619734,0.0,0.0,1.0,1.0,1.0
6.750792,8.11685,51.336628,40.009262,8.247894,12.463387,0.34730747,1.0,0.0,1.0,1.0,1.0
5.54969,1.6793225,44.44225,55.560516,27.686949,22.408232,0.24732152,0.0,0.0,1.0,1.0,1.0
69.93371,64.69013,63.260212,35.358246,8.180466,27.630873,0.2803138,1.0,0.0,0.0,1.0,1.0
95.44298,86.925575,23.440504,75.6749,5.66829,6.3648777,0.20656802,0.0,0.0,0.0,1.0,1.0
67.6717,34.42681,55.311165,95.2989,12.555599,18.075752,0.6236862,1.0,0.0,1.0,1.0,1.0
32.549934,22.548145,34.882225,91.158714,5.071931,5.69952,0.29417586,0.0,1.0,0.0,1.0,1.0
29.99265,11.368719,19.723373,83.994705,13.113267,16.742676,0.3752299,1.0,1.0,0.0,1.0,1.0
37.637165,49.060898,74.34086,56.45948,12.7141075,9.063486,0.7118766,1.0,1.0,1.0,1.0,1.0
54.202713,68.907616,83.84942,59.145714,19.805172,14.0256605,0.49267393,1.0,1.0,0.0,1.0,1.0
76.31437,95.91945,77.427475,41.387646,8.909765,15.643575,0.8013521,1.0,0.0,0.0,1.0,1.0
42.59777,52.35218,93.19999,52.30449,5.475581,15.365815,0.47164458,1.0,0.0,1.0,1.0,1.0
61.61392,69.52904,29.449968,13.232697,26.015463,27.25209,0.7146622,1.0,1.0,1.0,1.0,1.0
72.334656,65.17344,20.784004,22.66355,19.708694,25.27803,0.5768468,1.0,0.0,0.0,1.0,1.0
23.54763,3.1588192,11.988325,79.35197,13.717349,20.175575,0.26123902,0.0,0.0,1.0,1.0,1.0
10.972307,13.0327015,91.375755,52.5942,19.59901,29.986187,0.16936946,0.0,0.0,1.0,1.0,1.0
61.761604,69.86445,54.019047,26.06803,23.75444,26.14546,0.2346605,0.0,0.0,0.0,1.0,1.0
53.29323,57.842438,42.852184,13.933786,13.697839,24.553595,0.27521363,0.0,0.0,0.0,1.0,1.0
83.043816,91.50911,70.375595,75.03438,29.367125,8.503361,0.4192168,1.0,1.0,0.0,1.0,1.0
73.65831,97.18682,84.08999,46.865707,14.708095,13.336804,0.6600584,1.0,1.0,0.0,1.0,1.0
9.202847,27.639309,93.32656,11.746052,12.960015,15.579322,0.325157,1.0,1.0,1.0,1.0,1.0
43.033966,35.477127,21.301716,86.18237,9.461813,8.729076,0.19196963,0.0,1.0,0.0,1.0,1.0
71.7424,42.424934,27.230268,77.639404,5.3586144,18.579367,0.3276478,1.0,0.0,0.0,1.0,1.0
57.406643,57.237198,33.203094,54.225697,21.56647,11.034822,0.35747105,1.0,0.0,0.0,1.0,1.0
49.369156,45.276917,23.09739,64.6587,24.626692,18.576897,0.27103683,0.0,1.0,0.0,1.0,1.0
47.077244,73.22673,82.241425,21.819365,17.438787,15.339208,0.502217,1.0,1.0,0.0,1.0,1.0
42.221165,49.179184,83.8783,71.056435,19.24842,15.271732,0.22762336,0.0,1.0,0.0,1.0,1.0
37.325768,22.496851,57.365044,59.53079,14.512056,28.972313,0.4656037,1.0,0.0,0.0,1.0,1.0
15.9970455,19.88096,68.14153,46.12552,24.93583,27.03613,0.2043012,0.0,0.0,0.0,1.0,1.0
65.384995,69.61647,62.29873,35.547142,11.017873,13.050373,0.2082352,0.0,0.0,0.0,1.0,1.0
44.094257,56.080215,86.211716,30.952871,25.086365,29.607182,0.27855176,0.0,0.0,1.0,1.0,1.0
62.188828,59.732384,68.969284,81.37062,27.128729,21.766634,0.45769024,1.0,1.0,0.0,1.0,1.0
87.67441,84.09651,53.51044,54.179485,22.807264,28.253252,0.38565433,1.0,1.0,1.0,1.0,1.0
44.816208,43.31689,57.02687,80.03337,14.137459,6.0802193,0.19572678,0.0,0.0,1.0,1.0,1.0
61.771553,60.159874,95.34175,96.11053,9.797297,8.591207,0.3273096,0.0,0.0,0.0,1.0,1.0
82.93547,19.465355,19.205559,87.53203,5.5295053,28.451202,0.50720143,1.0,0.0,0.0,1.0,1.0
29.58604,34.112034,60.640358,14.848101,5.965181,28.66017,0.8028859,1.0,0.0,1.0,1.0,1.0
27.935974,8.233301,17.530811,75.05047,17.321941,20.01872,0.32953054,0.0,0.0,1.0,1.0,1.0
1.8219315,40.72267,82.91558,34.595207,21.520233,7.2972584,0.42793012,1.0,0.0,0.0,1.0,1.0
82.424484,44.524994,34.854637,82.90769,9.492327,24.708815,0.36396897,1.0,0.0,1.0,1.0,1.0
62.22158,85.21621,49.319004,14.50537,21.251493,17.873455,0.8608221,1.0,1.0,0.0,1.0,1.0
90.12045,73.64107,25.519934,84.96636,7.1669374,21.2525,0.24968757,0.0,0.0,0.0,1.0,1.0
25.881992,38.410793,86.46328,13.552648,8.100658,11.718348,0.22886907,0.0,0.0,1.0,1.0,1.0
67.012184,72.12253,65.94352,32.514412,14.9574,27.266626,0.25486597,0.0,1.0,0.0,1.0,1.0
11.856574,19.63147,77.01133,50.478825,26.9005,27.753672,0.2205886,0.0,0.0,0.0,1.0,1.0
12.684476,6.3855777,59.423183,56.846214,16.254223,26.265524,0.21204607,0.0,0.0,1.0,1.0,1.0
