TRAIN_CO,CAR_CO,TRAIN_TT,CAR_TT,TRAIN_WT,CAR_WT,INC,FULL,FLEX,CHOICE,TRAIN_AV,CAR_AV
74.032234,59.528778,40.078175,70.58936,6.743811,26.277155,0.30233768,0.0,0.0,0.0,1.0,1.0
79.1041,85.8556,71.400604,57.532692,10.409427,10.025358,0.55815214,1.0,0.0,1.0,1.0,1.0
83.851456,96.96725,77.981575,60.669918,18.312458,14.050504,0.51140934,1.0,0.0,1.0,1.0,1.0
53.005302,53.743816,52.528984,54.543243,14.329732,10.98144,0.30014136,0.0,1.0,1.0,1.0,1.0
43.06833,7.002819,17.429918,96.96315,8.176132,15.448227,0.30495295,1.0,0.0,0.0,1.0,1.0
21.643232,11.75694,14.073138,31.049986,10.968574,9.589851,0.7787571,1.0,1.0,1.0,1.0,1.0
27.663025,25.848875,20.14255,56.47849,26.16541,11.977192,0.6603252,1.0,1.0,0.0,1.0,1.0
50.195606,81.96933,84.05596,19.329092,19.89202,8.7761345,0.50210196,1.0,1.0,0.0,1.0,1.0
31.927572,23.298666,42.534885,90.536026,18.041931,20.609266,0.32958418,0.0,1.0,0.0,1.0,1.0
94.33319,97.17069,85.98922,84.40717,20.271389,16.259417,0.53180856,1.0,0.0,0.0,1.0,1.0
77.84749,23.959328,28.991838,92.42527,5.43394,18.894753,0.5430249,1.0,0.0,1.0,1.0,1.0
13.743151,21.132399,87.2264,43.901978,22.10941,21.76423,0.21291785,0.0,0.0,1.0,1.0,1.0
71.93612,66.280655,42.508266,38.084145,11.657186,23.812136,0.4473878,1.0,0.0,0.0,1.0,1.0
73.94911,71.64438,81.1095,95.17336,26.397018,24.21875,0.18302292,0.0,0.0,1.0,1.0,1.0
51.23816,40.787846,28.754526,84.19722,16.313187,29.375309,0.22831126,0.0,1.0,1.0,1.0,1.0
45.056156,40.548985,43.507652,69.624,27.098429,23.322012,0.21909606,0.0,0.0,1.0,1.0,1.0
17.5982,28.09926,39.37168,9.251729,8.407513,9.828856,0.33746755,0.0,0.0,0.0,1.0,1.0
51.190086,12.162307,16.745928,63.02314,5.2768626,23.184109,0.7436576,1.0,1.0,1.0,1.0,1.0
10.1539545,10.21945,24.737957,24.268723,16.656227,16.858208,0.6019707,1.0,0.0,1.0,1.0,1.0
79.17354,73.54066,67.757324,69.359924,12.162465,26.646587,0.24006265,0.0,1.0,1.0,1.0,1.0
40.728718,32.675373,62.867233,89.0364,20.833036,28.961555,0.26260188,0.0,1.0,1.0,1.0,1.0
40.946968,35.88425,35.583706,28.614412,11.175225,15.870131,0.5642153,1.0,1.0,1.0,1.0,1.0
3.279444,7.3892136,55.663082,34.978897,15.028977,15.862246,0.25974983,0.0,1.0,1.0,1.0,1.0
91.37548,67.04627,44.210888,92.59884,15.791301,21.844849,0.6300545,1.0,1.0,0.0,1.0,1.0
20.09871,13.742427,44.287907,23.117556,7.3579645,19.844414,0.29961166,0.0,1.0,1.0,1.0,1.0
14.904772,55.199005,80.12724,30.646473,26.847048,22.950407,0.7756945,1.0,0.0,1.0,1.0,1.0
5.880324,14.479232,54.524467,35.07321,14.93201,16.232447,0.44538182,1.0,0.0,1.0,1.0,1.0
26.704985,25.276403,7.1996455,13.323171,5.0443397,5.521644,0.25123602,0.0,0.0,0.0,1.0,1.0
25.37554,23.73664,58.718487,64.69091,19.175962,21.834967,0.28127792,0.0,1.0,1.0,1.0,1.0
94.13758,84.043945,74.207405,70.8347,17.098473,27.647684,0.6431158,1.0,0.0,1.0,1.0,1.0
44.686172,38.166542,21.358156,62.842003,23.703623,28.602383,0.23612627,0.0,1.0,0.0,1.0,1.0
48.85566,38.78643,21.742058,20.35733,5.376939,13.369996,0.83305526,1.0,0.0,1.0,1.0,1.0
82.78257,97.37349,68.40054,12.4227295,24.892395,7.727602,0.26646957,0.0,1.0,0.0,1.0,1.0
89.63477,77.32889,23.876162,57.370716,11.974491,27.388792,0.1731601,0.0,0.0,1.0,1.0,1.0
55.13823,69.691925,94.14306,71.80306,15.04444,13.253745,0.7050461,1.0,1.0,0.0,1.0,1.0
17.735914,2.2304492,69.42923,77.82859,12.562658,23.355036,0.4849722,1.0,0.0,1.0,1.0,1.0
83.00756,58.061813,55.53753,94.57015,19.567165,27.65429,0.67564166,1.0,1.0,0.0,1.0,1.0
68.806465,87.945755,45.67924,21.480585,24.114426,20.209227,0.73792976,1.0,1.0,0.0,1.0,1.0
94.72154,32.42564,37.894547,88.06836,5.4969797,29.11507,0.6776916,1.0,0.0,0.0,1.0,1.0
41.574203,50.917835,72.62216,56.96326,14.374325,11.570244,0.5261086,1.0,1.0,0.0,1.0,1.0
41.702293,17.93561,15.152453,57.16947,12.144408,15.748023,0.46202603,1.0,0.0,0.0,1.0,1.0
15.076176,21.869215,38.536667,30.164183,21.50278,11.825814,0.21258157,0.0,0.0,0.0,1.0,1.0
57.984837,55.174023,36.856804,59.463623,18.107464,13.864046,0.19076188,0.0,0.0,0.0,1.0,1.0
66.400406,77.85961,53.183212,5.4307127,25.833174,6.599652,0.17103843,0.0,1.0,1.0,1.0,1.0
6.0354214,10.215576,62.388817,48.317207,26.968563,23.26851,0.2719494,0.0,0.0,0.0,1.0,1.0
69.908775,62.209377,17.63243,39.096676,12.749884,16.957466,0.54799426,1.0,1.0,0.0,1.0,1.0
76.197845,53.976788,67.06981,80.6827,16.870169,28.017942,0.63909745,1.0,0.0,0.0,1.0,1.0
50.25993,40.272564,20.131872,65.213974,21.574501,21.16542,0.19315279,0.0,0.0,0.0,1.0,1.0
33.79388,42.968784,88.15396,34.5671,16.227646,14.244613,0.27843696,0.0,1.0,0.0,1.0,1.0
29.92715,41.924232,69.72472,62.57534,25.676167,13.236939,0.3340981,1.0,0.0,1.0,1.0,1.0
11.572706,20.089966,41.694267,31.478579,21.317253,9.924021,0.280464,0.0,1.0,0.0,1.0,1.0
71.29937,60.757965,9.787552,49.487675,8.305475,11.591616,0.27417254,0.0,1.0,1.0,1.0,1.0
53.893574,40.908253,23.614635,68.32304,20.623112,14.512864,0.31746954,1.0,0.0,1.0,1.0,1.0
13.809625,40.11008,82.17401,15.30955,24.677912,21.728407,0.553082,1.0,1.0,1.0,1.0,1.0
96.667114,91.448906,7.6395216,27.489416,5.8645673,15.747541,0.21694776,0.0,1.0,0.0,1.0,1.0
25.737806,25.140043,50.53678,56.09092,19.644491,16.522604,0.4423154,1.0,1.0,1.0,1.0,1.0
14.572104,48.46312,79.6847,14.340381,24.474066,11.671681,0.4871068,1.0,1.0,0.0,1.0,1.0
32.54645,11.670035,32.85942,82.12671,19.512928,22.442625,0.37012565,1.0,1.0,1.0,1.0,1.0
82.30695,53.13261,13.884813,68.14915,8.496372,9.084553,0.38772047,1.0,0.0,1.0,1.0,1.0
34.31259,12.682369,20.435825,46.417618,11.505254,21.967176,0.3613453,1.0,0.0,0.0,1.0,1.0
75.3745,68.36464,63.774467,80.84552,13.00887,29.898863,0.22625133,0.0,0.0,0.0,1.0,1.0
88.705956,87.74921,70.09363,86.60511,19.363081,23.51759,0.21983135,0.0,1.0,0.0,1.0,1.0
86.46416,86.95286,46.01641,16.494806,6.5235643,14.9418955,0.22432443,0.0,0.0,1.0,1.0,1.0
10.56121,10.166093,47.177254,43.825928,15.240944,13.484497,0.21435323,0.0,0.0,1.0,1.0,1.0
63.034954,16.62244,10.8527565,85.35645,12.214655,18.080595,0.4891346,1.0,0.0,1.0,1.0,1.0
94.39292,99.66966,53.958744,61.0631,24.054567,20.12988,0.4860823,1.0,1.0,0.0,1.0,1.0
4.7196555,9.876879,72.71905,41.387257,9.742857,16.128128,0.17375103,0.0,1.0,0.0,1.0,1.0
33.005684,21.292097,38.277683,45.08621,9.694835,16.13781,0.619555,1.0,0.0,1.0,1.0,1.0
6.736017,7.1216235,8.465313,20.959934,17.802593,12.6871805,0.24280703,0.0,0.0,1.0,1.0,1.0
88.65733,75.99701,36.06892,97.855484,26.233994,23.019394,0.34085613,1.0,1.0,0.0,1.0,1.0
23.009123,25.954956,38.994503,28.921396,11.614295,16.07573,0.50737935,1.0,0.0,1.0,1.0,1.0
35.393078,34.344315,78.58404,96.76408,19.125584,23.948246,0.18013944,0.0,0.0,0.0,1.0,1.0
15.443635,8.938642,58.23795,81.58797,24.106655,19.811625,0.5043766,1.0,1.0,1.0,1.0,1.0
50.973103,39.75403,53.616203,87.632675,20.094046,20.59478,0.26559436,0.0,0.0,1.0,1.0,1.0
57.466034,57.985645,70.339554,90.308304,25.7166,12.666953,0.6120229,1.0,1.0,1.0,1.0,1.0
19.610415,31.027578,51.632977,39.770218,11.819014,6.707854,0.5870825,1.0,0.0,1.0,1.0,1.0
4.5870347,8.883068,89.79749,67.32112,17.439014,13.3178425,0.17181078,0.0,0.0,1.0,1.0,1.0
51.185253,12.1574745,9.122914,64.39895,13.953825,21.681995,0.48247522,1.0,0.0,0.0,1.0,1.0
19.045946,31.922749,34.66232,10.926581,7.439742,6.3454833,0.48833317,1.0,0.0,1.0,1.0,1.0
7.117934,21.738373,92.363525,67.4861,27.86362,28.444136,0.50883853,1.0,0.0,1.0,1.0,1.0
69.39632,76.96981,40.29725,33.369545,16.635466,8.360696,0.46381167,1.0,1.0,0.0,1.0,1.0
40.758297,46.109283,73.420265,59.280037,19.28924,25.383802,0.29376924,1.0,1.0,0.0,1.0,1.0
31.14068,25.983795,18.65327,31.401192,10.58524,20.299147,0.38745475,0.0,1.0,0.0,1.0,1.0
83.61244,94.13396,92.932846,39.033768,23.458038,14.232133,0.24385948,0.0,1.0,1.0,1.0,1.0
24.430052,31.06825,51.20294,31.535194,9.747672,13.982606,0.8821047,1.0,1.0,1.0,1.0,1.0
61.17822,55.184628,34.490067,75.420135,21.74779,13.866728,0.27929485,0.0,0.0,0.0,1.0,1.0
3.7081137,6.960295,79.81232,43.239204,25.78245,26.380709,0.20294522,0.0,1.0,1.0,1.0,1.0
22.049633,34.250137,89.01501,28.943903,16.392467,28.427195,0.22874984,0.0,0.0,0.0,1.0,1.0
58.57955,87.87808,75.8761,54.276382,28.954517,14.172591,0.58755153,1.0,0.0,0.0,1.0,1.0
99.72185,92.78624,45.449043,60.511333,6.179938,17.287119,0.18441987,0.0,1.0,1.0,1.0,1.0
99.83547,93.455536,55.446327,80.99516,12.493967,14.382643,0.3226658,1.0,1.0,1.0,1.0,1.0
74.24147,98.07362,92.9526,82.85472,29.985136,15.207353,0.5910735,1.0,0.0,0.0,1.0,1.0
48.63706,41.983696,38.5937,78.40603,15.975218,24.538742,0.20883399,0.0,1.0,0.0,1.0,1.0
46.503628,51.67386,44.27143,36.441917,13.711951,7.503848,0.47760776,1.0,1.0,0.0,1.0,1.0
32.528805,40.58008,59.951572,28.152948,21.371677,15.402775,0.24855316,0.0,0.0,1.0,1.0,1.0
10.231195,10.866628,92.720604,95.18067,22.152773,21.010195,0.45044112,1.0,1.0,0.0,1.0,1.0
20.153889,43.90263,80.9154,11.827705,9.47764,8.337854,0.51117814,1.0,1.0,1.0,1.0,1.0
46.175556,38.91203,61.343834,92.897156,27.612587,29.455393,0.22932173,0.0,0.0,0.0,1.0,1.0
7.247262,32.26061,80.24671,47.931885,27.94396,14.647265,0.6385119,1.0,1.0,0.0,1.0,1.0
54.697315,53.503693,63.928135,77.3865,27.861715,24.739948,0.4397342,1.0,1.0,0.0,1.0,1.0
14.0737915,33.42699,92.93862,5.210517,18.548384,5.9235234,0.3053426,0.0,1.0,1.0,1.0,1.0
86.58022,84.5632,83.20611,66.83702,7.48133,17.459877,0.5441599,1.0,1.0,1.0,1.0,1.0
47.00005,38.38341,55.57084,66.86575,15.879999,26.815533,0.25752422,0.0,0.0,0.0,1.0,1.0
86.38898,90.909325,80.55751,73.26243,22.333515,10.883733,0.2812591,0.0,0.0,1.0,1.0,1.0
46.64879,57.41059,85.45771,11.819465,26.276756,15.5549965,0.19714296,0.0,1.0,1.0,1.0,1.0
26.590395,16.417505,46.06021,71.023636,7.7796006,29.606514,0.2477933,0.0,1.0,0.0,1.0,1.0
92.51113,92.92946,43.80453,40.773388,16.459253,17.879692,0.19881564,0.0,1.0,1.0,1.0,1.0
82.444496,61.89893,10.962381,81.13484,8.133648,29.937029,0.23150808,0.0,0.0,0.0,1.0,1.0
96.416534,89.00811,40.79028,61.733017,20.599163,16.157925,0.46660087,1.0,0.0,1.0,1.0,1.0
48.926617,65.0501,90.05205,11.089973,26.391933,5.593657,0.23369327,0.0,1.0,1.0,1.0,1.0
43.23554,49.13265,81.01045,74.33032,10.411378,10.632394,0.42344794,1.0,0.0,0.0,1.0,1.0
87.709816,71.382744,31.524137,51.005337,11.097447,9.708922,0.82031685,1.0,0.0,1.0,1.0,1.0
23.366676,21.85313,33.686474,64.10254,12.901612,8.728506,0.37709492,0.0,0.0,0.0,1.0,1.0
44.127342,83.64313,88.493355,11.214112,29.887894,12.915082,0.523765,1.0,1.0,0.0,1.0,1.0
32.325336,23.75126,46.176243,63.608143,8.730356,25.258524,0.27063027,0.0,1.0,1.0,1.0,1.0
35.273468,68.935905,98.06677,26.054306,17.321306,11.3783865,0.3366934,1.0,0.0,1.0,1.0,1.0
82.26149,66.08978,19.880592,84.97813,18.145401,26.239483,0.2746578,0.0,1.0,1.0,1.0,1.0
27.350252,18.119589,42.630905,79.72324,17.520721,12.636624,0.48192668,1.0,1.0,0.0,1.0,1.0
33.844204,32.073517,43.416035,56.52102,18.297031,11.18166,0.7618127,1.0,1.0,1.0,1.0,1.0
65.16796,59.355694,33.771397,61.06915,9.921918,8.524968,0.23447226,0.0,0.0,1.0,1.0,1.0
70.11449,42.71315,42.01057,97.45586,14.603403,17.243855,0.39684492,1.0,0.0,0.0,1.0,1.0
51.833637,33.795326,5.429001,58.939503,7.160983,12.768784,0.37970534,1.0,1.0,0.0,1.0,1.0
88.65174,82.816444,57.98113,52.08197,7.07969,28.593218,0.27548674,0.0,0.0,0.0,1.0,1.0
44.97631,31.684792,39.5508,87.26697,24.698637,20.352978,0.2541791,0.0,0.0,1.0,1.0,1.0
63.116817,46.625305,10.539696,59.144115,8.231477,20.418926,0.245634,0.0,0.0,1.0,1.0,1.0
35.115005,55.18332,61.834198,17.185135,8.114075,5.6107965,0.5724355,1.0,1.0,0.0,1.0,1.0
38.388428,38.680573,69.624756,82.08756,27.344423,22.641024,0.39384133,1.0,1.0,1.0,1.0,1.0
16.605093,46.07851,59.98829,41.217896,27.639206,10.415531,0.5459243,1.0,0.0,1.0,1.0,1.0
50.67942,39.65676,62.508064,79.28738,26.603231,27.567596,0.5515372,1.0,0.0,1.0,1.0,1.0
32.578213,19.92485,32.031498,56.919933,8.991588,21.559282,0.27988568,0.0,0.0,1.0,1.0,1.0
32.52057,63.5056,99.8688,17.18018,29.97172,5.8372006,0.28949046,0.0,0.0,0.0,1.0,1.0
77.93536,49.429848,6.0974355,65.178925,5.3422723,18.398272,0.4515546,1.0,1.0,1.0,1.0,1.0
65.9536,78.623405,39.079166,17.95578,26.132141,11.163475,0.22956803,0.0,0.0,0.0,1.0,1.0
23.981445,25.425858,60.95451,71.90098,18.306646,21.574099,0.2632816,0.0,1.0,0.0,1.0,1.0
23.843542,32.025444,81.03975,47.584297,10.461085,12.536425,0.22077319,0.0,0.0,1.0,1.0,1.0
26.961697,75.84854,80.42796,13.182985,20.302969,9.8503065,0.43174058,1.0,0.0,0.0,1.0,1.0
87.932,95.20524,68.303154,12.830577,20.006716,24.78007,0.24655302,0.0,1.0,0.0,1.0,1.0
39.367596,30.386,78.24322,96.22453,20.62381,20.456705,0.5078508,1.0,1.0,1.0,1.0,1.0
2.8606508,0.80832,39.93707,53.059895,14.981551,17.12981,0.43326613,1.0,1.0,0.0,1.0,1.0
29.318525,27.378988,63.71945,58.765198,13.973053,12.218581,0.22619171,0.0,1.0,1.0,1.0,1.0
25.756855,16.970345,16.802439,40.11619,10.259807,11.217145,0.33606642,0.0,0.0,1.0,1.0,1.0
32.937943,56.402985,53.442802,12.829957,22.799505,11.783186,0.44185492,1.0,1.0,0.0,1.0,1.0
17.30409,21.450996,33.33163,34.281506,15.467237,5.9197416,0.4774541,1.0,1.0,1.0,1.0,1.0
24.832907,29.660679,52.542126,49.672966,16.542793,10.442927,0.3176995,1.0,0.0,1.0,1.0,1.0
59.38035,46.298115,17.077965,28.919844,6.536106,17.764244,0.7287333,1.0,1.0,0.0,1.0,1.0
91.083984,92.545876,29.028944,31.906847,20.31058,9.171383,0.26425648,0.0,1.0,1.0,1.0,1.0
83.21849,33.07234,36.09505,95.199356,6.924902,28.671206,0.38353917,1.0,0.0,1.0,1.0,1.0
41.628483,25.332745,61.60867,83.37538,7.544114,29.029016,0.30883428,0.0,0.0,1.0,1.0,1.0
27.21482,67.530235,93.62875,29.61307,25.080614,21.726639,0.43998337,1.0,0.0,0.0,1.0,1.0
65.828735,58.277355,35.94297,68.02248,8.714147,19.315271,0.24129602,0.0,1.0,0.0,1.0,1.0
78.93693,83.84452,43.49651,46.738567,22.836824,14.2349615,0.43729126,1.0,0.0,1.0,1.0,1.0
37.91053,32.541523,35.78218,20.841469,6.7907624,23.500679,0.35405508,1.0,1.0,1.0,1.0,1.0
72.52816,61.41628,62.633038,92.644775,26.789331,27.649559,0.32554847,1.0,1.0,1.0,1.0,1.0
49.97231,74.5976,90.65937,60.956417,27.800064,22.540945,0.6872421,1.0,0.0,1.0,1.0,1.0
90.3727,31.297308,22.17915,98.57763,10.683213,22.20023,0.554434,1.0,0.0,1.0,1.0,1.0
78.05235,84.98912,63.466854,61.09659,14.749452,9.250946,0.2495243,0.0,0.0,0.0,1.0,1.0
60.794876,64.3155,35.380642,39.341377,10.955818,7.1078386,0.44351733,1.0,1.0,0.0,1.0,1.0
91.67607,91.56757,59.852806,74.74532,29.697168,21.506725,0.5661596,1.0,1.0,0.0,1.0,1.0
72.6476,60.729168,26.112085,95.681984,16.488014,29.066332,0.24686515,0.0,1.0,0.0,1.0,1.0
52.426224,65.41023,94.676506,48.654663,24.55002,17.530905,0.19749069,0.0,0.0,1.0,1.0,1.0
14.462564,22.02658,85.29357,25.896326,12.994935,22.564003,0.30648422,0.0,0.0,1.0,1.0,1.0
46.50503,28.100088,33.552788,80.10067,14.9329815,18.910934,0.44778436,0.0,0.0,1.0,1.0,1.0
9.993916,10.209403,87.86984,98.69472,29.683737,24.964457,0.24339561,0.0,0.0,0.0,1.0,1.0
30.839872,1.2676414,18.248785,68.378006,10.615564,22.618061,0.5436798,1.0,1.0,1.0,1.0,1.0
74.45713,54.736675,44.306107,76.91194,8.398822,17.114698,0.6341579,1.0,1.0,0.0,1.0,1.0
64.80338,93.933846,73.76513,26.9752,24.983778,14.75266,0.68883145,1.0,1.0,1.0,1.0,1.0
66.18116,72.985954,95.232704,85.790375,27.75747,16.90666,0.25903383,0.0,0.0,1.0,1.0,1.0
26.994604,90.6341,98.239914,35.52311,27.173119,11.405898,0.6603907,1.0,0.0,0.0,1.0,1.0
45.801517,52.346344,98.31233,62.624886,17.595766,14.64383,0.18910886,0.0,0.0,1.0,1.0,1.0
78.49348,56.08057,35.710453,85.94128,15.791932,29.862665,0.38451266,1.0,1.0,0.0,1.0,1.0
68.36466,57.32276,24.857931,80.021545,11.67613,18.266396,0.30372545,0.0,1.0,0.0,1.0,1.0
71.920364,80.859886,34.975857,26.826412,26.005173,16.842926,0.41888577,1.0,1.0,0.0,1.0,1.0
60.67811,52.04602,40.34834,73.65863,9.938368,11.681718,0.18106157,0.0,1.0,1.0,1.0,1.0
80.73755,95.87638,91.8456,84.61632,29.477192,19.380577,0.47881734,1.0,0.0,1.0,1.0,1.0
14.510241,5.7711234,36.184204,71.991516,18.09551,28.908297,0.24364385,0.0,1.0,1.0,1.0,1.0
2.17102,4.818184,42.19324,62.19227,21.358368,8.147132,0.4030637,1.0,1.0,0.0,1.0,1.0
68.320404,43.409367,46.19137,90.280556,16.83175,10.8264,0.77029467,1.0,0.0,1.0,1.0,1.0
72.54614,81.73537,48.00425,40.548836,18.749258,14.7198515,0.4327132,1.0,0.0,0.0,1.0,1.0
26.648424,22.960669,69.60153,92.69483,22.67788,22.324844,0.24032508,0.0,1.0,0.0,1.0,1.0
67.74598,77.55634,94.5438,47.285027,26.256218,19.464169,0.27008462,0.0,1.0,1.0,1.0,1.0
27.513788,26.670582,16.215199,12.444701,5.353624,6.2451544,0.50985956,1.0,0.0,1.0,1.0,1.0
22.873026,24.521059,76.89825,75.87261,24.198318,23.810652,0.96352077,1.0,0.0,0.0,1.0,1.0
86.71709,94.20068,31.998373,12.215902,22.16673,18.46558,0.38796377,0.0,0.0,0.0,1.0,1.0
46.025402,38.213905,35.03578,80.78997,20.108604,28.417233,0.19520397,0.0,1.0,0.0,1.0,1.0
90.20031,96.6983,74.04855,64.82735,23.741974,14.490492,0.17526975,0.0,0.0,0.0,1.0,1.0
22.258732,26.766294,76.25213,68.89655,16.868694,8.346359,0.19528385,0.0,0.0,1.0,1.0,1.0
31.814035,3.4701033,37.417164,59.13913,8.693605,25.65619,0.5355902,1.0,0.0,0.0,1.0,1.0
40.35275,45.393574,71.703316,34.77947,19.31031,14.234883,0.25509372,0.0,1.0,0.0,1.0,1.0
50.99013,43.35427,68.18158,97.04909,29.79882,29.518604,0.19996831,0.0,0.0,1.0,1.0,1.0
63.42752,43.2026,38.752243,65.61758,17.283293,20.060396,0.7774086,1.0,1.0,1.0,1.0,1.0
29.623016,32.065327,60.610115,46.20024,14.058702,12.284408,0.28023788,0.0,1.0,1.0,1.0,1.0
93.43565,90.39788,37.07212,46.00162,8.7772665,18.70684,0.15196994,0.0,1.0,1.0,1.0,1.0
62.272465,68.5803,28.668068,29.181652,25.508585,15.1375,0.44744486,0.0,0.0,1.0,1.0,1.0
31.435713,33.09109,56.744156,40.670334,24.393728,25.307495,0.2608683,0.0,1.0,1.0,1.0,1.0
8.428457,18.836617,82.99359,93.56072,29.932005,10.892769,0.44963413,1.0,0.0,1.0,1.0,1.0
80.89297,67.767685,36.911793,96.683525,9.954061,18.646284,0.3146977,0.0,1.0,0.0,1.0,1.0
83.53304,70.87489,8.570833,71.74906,6.1899824,20.509798,0.17488801,0.0,1.0,1.0,1.0,1.0
38.68914,94.40791,96.879814,19.408043,24.889185,18.334032,0.568372,1.0,0.0,0.0,1.0,1.0
38.690884,89.36211,94.222275,51.768417,28.428833,9.9045,0.5738125,1.0,0.0,0.0,1.0,1.0
0.45518544,21.450903,63.812077,32.138386,17.356413,10.572823,0.5187302,1.0,0.0,1.0,1.0,1.0
66.01895,62.184258,67.480675,78.46616,25.217072,27.913908,0.28313565,0.0,1.0,1.0,1.0,1.0
66.814445,54.950466,54.405556,74.68323,8.133357,25.98427,0.28701732,0.0,0.0,0.0,1.0,1.0
67.82531,77.18138,91.11437,63.83926,12.9268465,9.673656,0.42637748,0.0,0.0,0.0,1.0,1.0
