TRAIN_CO,CAR_CO,TRAIN_TT,CAR_TT,TRAIN_WT,CAR_WT,INC,FULL,FLEX,CHOICE,TRAIN_AV,CAR_AV
41.13014,60.801018,92.00407,11.976683,26.910063,24.795755,0.25839642,1.0,1.0,0.0,1.0,1.0
71.13785,50.357944,31.298615,88.35115,7.852371,27.580324,0.22423325,0.0,0.0,1.0,1.0,1.0
59.091133,68.400566,95.13832,39.474472,9.67366,6.8741264,0.29648474,0.0,1.0,1.0,1.0,1.0
56.74676,80.22948,57.74545,12.420765,26.499935,5.219578,0.4054769,1.0,1.0,1.0,1.0,1.0
39.6987,66.96731,77.39069,31.216719,17.899397,20.086578,0.52651244,1.0,0.0,0.0,1.0,1.0
38.498695,55.764645,46.90224,12.347158,19.918663,23.301329,0.5695752,1.0,0.0,1.0,1.0,1.0
41.4442,40.209145,29.178942,37.201523,14.834203,18.28947,0.2901211,0.0,0.0,0.0,1.0,1.0
50.8971,46.428066,97.541306,83.69368,11.397605,23.63373,0.7180544,1.0,1.0,1.0,1.0,1.0
89.565895,53.58483,8.793739,82.02562,10.691096,20.992634,0.57124954,1.0,1.0,0.0,1.0,1.0
58.354504,69.81782,74.82795,88.759026,28.509016,9.581489,0.47819054,1.0,0.0,1.0,1.0,1.0
43.146286,33.7891,68.49371,86.32109,11.159279,23.919321,0.36549306,0.0,1.0,1.0,1.0,1.0
26.098099,27.014933,50.160988,42.32128,7.056739,6.0655823,0.23987663,0.0,1.0,1.0,1.0,1.0
48.33834,63.98956,64.363945,86.16766,26.093092,5.0347214,0.5056375,1.0,0.0,0.0,1.0,1.0
2.867578,11.173086,75.184906,28.694786,10.308071,7.9094234,0.32991946,0.0,1.0,1.0,1.0,1.0
87.54919,90.06268,21.90147,48.979733,29.133228,9.421547,0.28273982,0.0,1.0,1.0,1.0,1.0
47.533226,49.62378,38.969185,64.853836,29.336164,5.6285815,0.51332426,1.0,1.0,1.0,1.0,1.0
56.359608,69.08882,65.35103,36.145443,8.313244,9.775158,0.59346783,1.0,1.0,0.0,1.0,1.0
73.44233,66.28363,50.859406,81.65841,23.171743,19.921288,0.25913343,0.0,0.0,1.0,1.0,1.0
61.199577,36.71514,46.738476,92.83914,22.814657,15.559854,0.7281574,1.0,0.0,1.0,1.0,1.0
93.44067,81.5134,29.496616,68.824295,19.383493,17.767048,0.48041034,1.0,1.0,0.0,1.0,1.0
33.348213,20.848774,65.59387,44.210083,5.417945,26.642439,0.76063263,1.0,0.0,0.0,1.0,1.0
51.281696,53.818924,46.483414,54.641598,9.85573,10.694891,0.26962325,0.0,1.0,0.0,1.0,1.0
48.660522,46.266644,27.692024,60.07109,27.804447,11.937297,0.4379063,1.0,1.0,1.0,1.0,1.0
23.717186,8.98619,23.970514,60.823326,13.843857,8.969561,0.56804967,1.0,1.0,1.0,1.0,1.0
55.660538,53.07867,34.52995,38.56495,18.572313,26.536762,0.23259062,0.0,1.0,0.0,1.0,1.0
31.312195,37.927376,87.51219,29.807053,15.30234,27.989498,0.2337986,1.0,0.0,1.0,1.0,1.0
35.81167,33.17902,63.569836,64.04843,9.179087,16.214891,0.35416505,1.0,1.0,0.0,1.0,1.0
85.955124,45.468616,14.069221,41.02064,8.096769,27.404175,0.5911436,1.0,0.0,1.0,1.0,1.0
76.601944,79.36229,64.363235,49.10784,12.230412,11.472012,0.2396592,0.0,1.0,1.0,1.0,1.0
44.75377,43.656662,32.581703,82.44958,23.676855,16.9386,0.19527358,0.0,1.0,0.0,1.0,1.0
60.369698,45.571938,51.934685,90.374855,17.269066,18.732084,0.5272051,1.0,1.0,0.0,1.0,1.0
4.2854385,17.867537,89.99678,19.04401,5.828928,16.83688,0.35859168,1.0,1.0,1.0,1.0,1.0
98.05171,98.81719,34.636932,49.253983,28.369404,23.995453,0.1892344,0.0,1.0,0.0,1.0,1.0
63.19704,75.51473,55.41063,7.912879,26.74366,15.98897,0.26449287,1.0,1.0,1.0,1.0,1.0
70.05342,94.6025,88.73453,60.096107,21.778318,14.157155,0.38874418,1.0,0.0,0.0,1.0,1.0
35.265823,18.161545,28.912699,89.412544,28.694271,16.007366,0.4638927,1.0,0.0,0.0,1.0,1.0
85.30844,88.84546,82.164314,39.38604,27.230827,23.252811,0.15457654,0.0,1.0,1.0,1.0,1.0
95.366455,92.21518,21.018463,30.41725,9.587774,8.991285,0.40722492,1.0,1.0,0.0,1.0,1.0
86.04247,48.329468,35.230194,91.72088,18.899754,26.892252,0.50340647,1.0,0.0,0.0,1.0,1.0
91.75686,86.93032,87.23833,87.71724,9.865067,24.573568,0.18381245,0.0,1.0,1.0,1.0,1.0
87.092316,86.89809,42.42191,66.41156,11.787584,7.6389585,0.25427264,0.0,1.0,0.0,1.0,1.0
80.2939,48.003544,31.380856,91.23896,7.467473,26.220816,0.52273464,1.0,1.0,0.0,1.0,1.0
16.317303,12.788549,68.53,88.51589,13.421358,13.045745,0.26629227,1.0,1.0,0.0,1.0,1.0
61.967407,56.367332,57.19633,77.53471,26.248556,27.84826,0.34641388,0.0,1.0,0.0,1.0,1.0
70.02858,40.825203,5.6122117,93.093796,22.030651,21.379572,0.4130077,1.0,1.0,0.0,1.0,1.0
33.792862,36.157238,85.3695,76.031364,15.886174,5.7800922,0.26259866,0.0,1.0,1.0,1.0,1.0
14.585448,10.791178,27.907173,38.194435,21.94198,21.440538,0.6338678,1.0,1.0,1.0,1.0,1.0
40.406597,39.034416,97.30532,97.31176,29.574377,29.721169,0.17616643,0.0,1.0,1.0,1.0,1.0
65.24919,54.658436,82.09065,93.05778,5.6331606,7.123348,0.48975903,1.0,0.0,1.0,1.0,1.0
59.83569,55.624973,54.446476,58.072147,17.113735,27.914406,0.24922581,0.0,1.0,1.0,1.0,1.0
65.87021,57.804424,13.805373,55.130344,13.0746155,16.560562,0.2051088,0.0,1.0,1.0,1.0,1.0
33.022934,41.105408,71.68942,89.79831,20.524307,7.0465837,0.5204448,1.0,0.0,0.0,1.0,1.0
85.987595,31.62053,15.932538,79.32924,8.967213,25.53599,0.8150248,1.0,1.0,1.0,1.0,1.0
7.4072623,13.585604,62.065052,36.96531,16.352306,22.263248,0.50650615,1.0,1.0,1.0,1.0,1.0
44.116905,24.720802,44.96916,84.31046,11.797205,16.5633,0.30849454,0.0,0.0,1.0,1.0,1.0
15.996574,34.982384,71.288734,58.030212,29.572708,14.643039,0.3373075,1.0,0.0,0.0,1.0,1.0
82.01662,71.39789,27.442118,55.35652,8.43771,24.408134,0.2564078,0.0,0.0,0.0,1.0,1.0
1.7593523,3.3422854,62.077183,69.33231,28.513586,21.44283,0.21633282,0.0,0.0,0.0,1.0,1.0
7.668591,38.187714,80.866104,20.271084,27.7573,17.482056,0.56058663,1.0,1.0,1.0,1.0,1.0
35.382687,6.080242,7.9087224,72.37175,23.992884,26.163828,0.5459361,1.0,1.0,1.0,1.0,1.0
76.73589,79.90231,62.74617,72.19431,29.878332,20.385166,0.27013293,0.0,1.0,0.0,1.0,1.0
92.153854,56.81266,19.194244,89.88045,7.7214813,6.165712,0.6360951,1.0,1.0,1.0,1.0,1.0
7.349532,2.0251346,50.0322,33.3525,9.4001,27.671839,0.25591826,0.0,1.0,1.0,1.0,1.0
18.113659,30.778591,74.311646,58.420525,27.388567,19.67327,0.59726685,1.0,1.0,0.0,1.0,1.0
94.54119,52.461273,54.37745,97.86457,9.658355,20.559444,0.68036705,1.0,0.0,0.0,1.0,1.0
59.052002,60.291416,49.841824,20.430515,28.981678,27.884462,0.18264106,0.0,1.0,1.0,1.0,1.0
83.080185,90.44059,54.207344,44.70136,27.448593,14.60585,0.291376,0.0,1.0,0.0,1.0,1.0
74.7301,72.97601,35.92247,61.63152,15.68408,14.809692,0.17882118,0.0,1.0,0.0,1.0,1.0
46.736904,70.47711,90.72518,31.813284,23.752775,13.619957,0.37895027,1.0,1.0,0.0,1.0,1.0
14.019917,19.587767,19.368507,18.510414,15.934955,14.661982,0.30247864,0.0,0.0,0.0,1.0,1.0
92.69791,97.32712,54.136826,52.453472,26.854185,18.312653,0.24633771,0.0,1.0,0.0,1.0,1.0
43.925304,67.084915,97.109,44.299183,19.669617,29.665005,0.56321406,1.0,0.0,0.0,1.0,1.0
52.757454,17.463203,30.147558,88.77684,7.883479,11.876549,0.55400336,1.0,0.0,0.0,1.0,1.0
24.306692,29.368954,67.31833,34.85457,15.924297,6.750432,0.19896439,0.0,1.0,1.0,1.0,1.0
57.875088,77.44445,91.73376,50.80588,16.549583,13.327408,0.6294377,1.0,1.0,1.0,1.0,1.0
8.860668,6.830482,89.746124,63.783253,13.034219,29.550308,0.23192635,0.0,0.0,1.0,1.0,1.0
48.007957,75.01048,81.231636,12.888449,8.817013,16.114847,0.4698536,1.0,0.0,1.0,1.0,1.0
3.3792617,2.5833073,75.280525,71.5471,8.112441,5.5003886,0.16834897,0.0,1.0,1.0,1.0,1.0
58.54484,67.523254,42.25243,23.773144,22.333942,7.446747,0.2901443,0.0,1.0,1.0,1.0,1.0
20.967724,50.047073,90.7069,41.270206,25.34948,27.82357,0.4818387,1.0,0.0,0.0,1.0,1.0
54.714188,65.90413,80.46799,81.99174,17.694996,6.067364,0.48606652,1.0,0.0,0.0,1.0,1.0
79.86411,74.98345,40.3067,33.19252,17.272942,29.73775,0.24655065,0.0,0.0,0.0,1.0,1.0
61.624798,75.17375,81.54763,10.336364,19.890434,8.077604,0.25281963,0.0,1.0,0.0,1.0,1.0
33.822136,41.995716,81.79739,61.729427,25.65871,14.400662,0.24307756,0.0,1.0,0.0,1.0,1.0
72.45983,70.39468,55.88243,66.268524,26.842463,24.807169,0.49757847,1.0,0.0,0.0,1.0,1.0
50.92556,68.106476,99.92604,92.93752,27.720884,8.482114,0.5843137,1.0,1.0,0.0,1.0,1.0
33.108192,38.765118,19.014168,33.104683,18.189346,5.1277,0.20997863,0.0,0.0,0.0,1.0,1.0
80.24014,89.10146,70.06945,45.056007,18.841,10.910474,0.34376925,1.0,1.0,1.0,1.0,1.0
8.807706,7.685755,11.974067,9.845724,10.594288,11.787445,0.6655374,1.0,1.0,1.0,1.0,1.0
74.81875,76.54462,95.89401,80.770805,9.966906,9.72358,0.23258981,0.0,1.0,0.0,1.0,1.0
65.37949,80.57818,89.63729,31.94505,12.50169,28.416164,0.36485788,1.0,0.0,0.0,1.0,1.0
41.700886,58.61943,54.14992,14.488343,29.280369,24.469242,0.48965564,1.0,1.0,0.0,1.0,1.0
55.39946,57.71969,15.151098,7.4393344,25.385704,8.723589,0.20223117,0.0,1.0,1.0,1.0,1.0
38.70664,44.684914,64.969284,59.678696,23.520462,16.555582,0.38846058,1.0,0.0,1.0,1.0,1.0
61.57173,61.099564,58.55951,52.52602,17.763985,16.828762,0.21768619,0.0,1.0,0.0,1.0,1.0
47.240944,46.970577,56.037323,83.67801,17.370377,5.2816544,0.25694993,0.0,0.0,0.0,1.0,1.0
46.96357,27.467623,20.272335,84.08119,7.1298037,7.559927,0.36914203,0.0,0.0,1.0,1.0,1.0
29.0411,31.333014,31.164692,34.429848,18.415714,9.621063,0.1955928,0.0,0.0,0.0,1.0,1.0
86.36929,66.66952,13.101952,50.997128,14.313808,19.643219,0.61999613,1.0,1.0,0.0,1.0,1.0
12.220207,20.18216,87.52662,22.97161,11.857264,20.578892,0.17824377,0.0,1.0,0.0,1.0,1.0
66.48735,74.560104,9.622335,12.58215,27.186007,9.654166,0.25481147,0.0,0.0,0.0,1.0,1.0
30.56732,45.323944,52.11919,19.473442,7.077098,9.662129,0.7816156,1.0,1.0,1.0,1.0,1.0
52.745804,59.764946,95.02157,48.575638,12.291934,17.40561,0.32771745,0.0,1.0,1.0,1.0,1.0
85.92871,90.48209,81.78485,41.358616,10.504402,19.108067,0.3539003,0.0,1.0,0.0,1.0,1.0
69.95533,61.10623,28.23244,59.42476,6.4211745,10.126856,0.2635002,0.0,1.0,1.0,1.0,1.0
66.176994,57.497673,9.874241,66.02246,24.692944,7.9401765,0.42547974,1.0,1.0,0.0,1.0,1.0
91.62743,78.61111,16.706436,93.235435,25.078247,26.345695,0.22876154,0.0,0.0,0.0,1.0,1.0
86.42735,76.94134,19.179218,15.340965,15.864843,26.1363,0.34264225,1.0,0.0,0.0,1.0,1.0
90.56318,88.80198,6.1145782,39.286953,24.267086,13.589657,0.23785658,0.0,1.0,1.0,1.0,1.0
65.1299,60.420162,27.477695,54.879856,20.739359,8.087624,0.75309396,1.0,1.0,1.0,1.0,1.0
26.111881,20.399906,69.997734,94.92511,26.71184,28.102598,0.2812537,0.0,1.0,0.0,1.0,1.0
89.31028,76.63433,10.52229,85.7347,25.753397,16.799494,0.22114535,0.0,0.0,0.0,1.0,1.0
9.5096,25.497932,75.72918,68.94097,29.34429,15.314163,0.6386907,1.0,1.0,0.0,1.0,1.0
19.375317,23.38156,47.63373,53.12171,12.878622,6.0652246,0.20360214,0.0,0.0,0.0,1.0,1.0
45.719967,95.83948,67.504234,12.163645,27.306011,5.1935425,0.4530636,1.0,0.0,1.0,1.0,1.0
62.351738,59.624283,28.3509,58.443615,24.636566,15.469796,0.23222306,0.0,1.0,1.0,1.0,1.0
71.12924,4.864441,30.67066,85.59652,10.86311,28.107819,0.83328944,1.0,0.0,0.0,1.0,1.0
