TRAIN_CO,CAR_CO,TRAIN_TT,CAR_TT,TRAIN_WT,CAR_WT,INC,FULL,FLEX,CHOICE,TRAIN_AV,CAR_AV
10.91252,11.143441,56.073647,38.057343,21.807941,29.707605,0.4346093,1.0,0.0,0.0,1.0,1.0
72.57897,50.827698,11.254381,29.987164,8.398451,29.181124,0.5078612,1.0,1.0,1.0,1.0,1.0
92.86642,61.197212,14.268669,89.00148,21.9839,28.30515,0.47720718,1.0,1.0,1.0,1.0,1.0
74.81828,73.98169,20.682901,35.98041,19.36838,9.219347,0.22091092,0.0,0.0,1.0,1.0,1.0
78.723,73.07454,48.185127,90.552635,26.839699,9.819933,0.5192155,1.0,1.0,0.0,1.0,1.0
61.074257,45.61479,9.492445,49.509655,25.054085,19.142143,0.40052634,1.0,0.0,1.0,1.0,1.0
73.976746,39.581024,23.009235,77.7578,7.586426,17.25165,0.39111206,1.0,0.0,0.0,1.0,1.0
54.446762,80.12481,87.54964,38.557785,25.430264,22.086039,0.39443004,1.0,0.0,1.0,1.0,1.0
80.21122,78.973915,78.70262,80.960396,14.336903,21.676464,0.26198736,0.0,1.0,1.0,1.0,1.0
78.02615,79.15654,86.38021,97.402885,22.792685,16.008295,0.1698521,0.0,1.0,0.0,1.0,1.0
6.897153,6.9551387,36.774796,33.065666,10.897257,14.469543,0.21393052,0.0,0.0,1.0,1.0,1.0
99.821846,94.39221,51.65089,84.101746,13.918266,9.833046,0.50829715,0.0,1.0,0.0,1.0,1.0
64.12799,65.00395,69.00334,50.95166,5.5108223,19.402723,0.28275225,0.0,0.0,0.0,1.0,1.0
67.52265,69.124,42.21259,68.85458,20.629631,8.013332,0.16515629,0.0,0.0,0.0,1.0,1.0
80.48353,83.43778,76.93255,90.62302,28.036953,20.253447,0.25651437,0.0,1.0,0.0,1.0,1.0
71.27612,83.750305,49.30794,26.73981,20.081282,5.697808,0.37180972,0.0,0.0,1.0,1.0,1.0
71.786934,85.980095,74.15595,10.422348,11.130329,25.86332,0.53400505,1.0,1.0,1.0,1.0,1.0
49.096405,56.60555,95.71988,54.221794,20.75478,23.336634,0.23238063,0.0,0.0,0.0,1.0,1.0
92.32775,89.69916,7.4440174,36.061905,20.357677,7.2526712,0.55498254,1.0,0.0,1.0,1.0,1.0
73.246735,66.192154,52.77093,69.36405,27.923965,29.734377,0.3063648,0.0,1.0,1.0,1.0,1.0
60.001816,53.682606,8.525431,77.37861,21.644566,8.98484,0.29635566,0.0,1.0,0.0,1.0,1.0
80.777336,69.05345,28.41326,46.363617,9.500895,12.190789,0.39833397,1.0,0.0,1.0,1.0,1.0
82.30268,98.88861,80.16723,49.62727,26.008318,24.800674,0.51898783,1.0,0.0,1.0,1.0,1.0
12.680813,7.3001804,26.717415,20.385012,19.7766,27.557344,0.71791685,1.0,1.0,1.0,1.0,1.0
20.471199,11.256976,50.486538,68.97974,20.59513,24.82822,0.49735734,1.0,1.0,1.0,1.0,1.0
13.374864,21.896076,80.5141,6.8056903,19.259794,27.18739,0.3069765,0.0,1.0,1.0,1.0,1.0
36.52089,36.687603,21.629995,32.76062,24.376125,8.13612,0.21014252,0.0,1.0,1.0,1.0,1.0
14.08684,21.556719,38.909664,24.796291,15.58535,6.135205,0.24525848,0.0,1.0,0.0,1.0,1.0
14.59355,8.439284,70.1391,90.67426,18.148329,18.139069,0.40932935,1.0,1.0,0.0,1.0,1.0
63.216206,24.096592,17.169186,98.167915,20.485193,18.894154,0.5013254,1.0,0.0,0.0,1.0,1.0
0.23793033,9.18051,72.472176,38.372646,21.658663,15.400222,0.20644912,1.0,1.0,0.0,1.0,1.0
38.403076,35.12671,43.18258,84.97386,21.084583,8.76811,0.34174013,0.0,0.0,0.0,1.0,1.0
94.864265,71.946335,52.40884,44.25356,6.030676,26.687622,0.7768366,1.0,0.0,1.0,1.0,1.0
33.358063,17.677418,31.392855,72.389885,13.998532,16.614658,0.47236064,1.0,1.0,1.0,1.0,1.0
24.242186,23.637438,21.798555,25.670345,20.601124,19.631481,0.26553038,0.0,0.0,1.0,1.0,1.0
96.373985,98.02518,49.1276,49.566803,16.890621,19.195974,0.4000673,1.0,0.0,0.0,1.0,1.0
44.595245,46.139927,5.8892636,5.55544,17.045494,13.56257,0.27506146,0.0,0.0,0.0,1.0,1.0
97.64622,91.43259,55.128532,41.405087,6.8190293,25.279058,0.21744353,0.0,1.0,1.0,1.0,1.0
34.543964,14.820503,34.315285,84.898056,12.753348,12.880379,0.4180421,1.0,0.0,0.0,1.0,1.0
60.257236,41.288845,33.57377,89.874245,20.937368,6.6349645,0.53874093,1.0,0.0,1.0,1.0,1.0
63.359764,47.359455,13.28704,66.41356,17.644604,14.920221,0.50128806,1.0,1.0,0.0,1.0,1.0
2.3212597,29.54151,92.167114,7.3885765,12.478895,29.154034,0.41296127,1.0,0.0,0.0,1.0,1.0
94.23171,92.25457,30.181488,30.350624,11.595053,12.770212,0.21823627,0.0,1.0,1.0,1.0,1.0
71.65007,37.374004,19.113188,98.37031,27.055466,22.593723,0.65255207,1.0,1.0,0.0,1.0,1.0
44.110947,69.62402,94.18096,17.81086,11.934942,17.910975,0.54422796,1.0,1.0,0.0,1.0,1.0
72.7606,90.69458,90.615204,74.08408,18.41357,5.639771,0.74604744,1.0,1.0,1.0,1.0,1.0
90.26765,90.658806,68.263954,79.21485,16.417463,9.125298,0.20242903,0.0,1.0,0.0,1.0,1.0
66.14815,76.4993,60.052475,38.1682,19.79185,17.727161,0.6727476,1.0,1.0,1.0,1.0,1.0
46.84012,44.92382,36.365654,71.135284,27.515602,6.434937,0.3811912,1.0,1.0,1.0,1.0,1.0
79.17667,64.85727,6.7084885,80.98114,23.892162,27.013872,0.1461017,0.0,0.0,0.0,1.0,1.0
38.72161,41.300274,45.716106,24.205082,13.425074,23.33703,0.25425994,0.0,0.0,0.0,1.0,1.0
29.231358,22.662783,5.133566,10.380434,15.586315,27.72107,0.28144193,0.0,1.0,1.0,1.0,1.0
41.088535,59.56327,76.60475,32.06743,9.612035,13.809386,0.7331227,1.0,1.0,0.0,1.0,1.0
43.422638,21.873274,22.625984,50.66451,16.326405,23.232294,0.48913044,1.0,0.0,0.0,1.0,1.0
84.24941,78.214714,99.44752,86.51579,6.0291395,19.209715,0.24379992,0.0,0.0,1.0,1.0,1.0
88.11452,90.94396,14.072397,20.955093,27.079689,21.522017,0.49444047,1.0,0.0,0.0,1.0,1.0
64.057556,59.125835,39.05553,78.277695,26.30791,22.848345,0.19503504,0.0,0.0,0.0,1.0,1.0
8.269008,16.328457,28.597874,23.771338,20.247429,16.905903,0.5747124,1.0,0.0,1.0,1.0,1.0
77.29663,60.680084,31.962421,87.96659,14.385996,23.1409,0.19609192,0.0,0.0,1.0,1.0,1.0
52.774857,37.21992,28.393658,29.831034,5.8549633,24.036322,0.3584106,1.0,0.0,0.0,1.0,1.0
58.206524,56.664608,28.15653,32.56299,20.025276,21.242048,0.29829443,0.0,0.0,0.0,1.0,1.0
75.63914,65.882286,48.90801,34.109528,9.062727,26.536676,0.5448823,1.0,0.0,1.0,1.0,1.0
40.4981,21.451693,60.155045,90.9074,9.417494,26.608559,0.43795913,1.0,1.0,0.0,1.0,1.0
33.597694,24.36637,28.439789,48.24265,25.850473,24.618086,0.5747708,1.0,0.0,1.0,1.0,1.0
58.920853,90.876465,96.32878,77.32771,28.276789,6.9326835,0.4849584,1.0,0.0,1.0,1.0,1.0
33.760414,39.73081,86.554726,73.36198,8.064905,7.814646,0.4688746,1.0,0.0,1.0,1.0,1.0
19.367977,22.213596,42.352753,33.188683,19.958248,23.928614,0.2529883,0.0,0.0,0.0,1.0,1.0
28.410885,42.76177,88.595024,32.147594,9.5771885,23.837055,0.43306538,1.0,1.0,0.0,1.0,1.0
36.16155,59.073097,84.723976,30.644484,15.560715,15.919054,0.31703907,1.0,0.0,0.0,1.0,1.0
71.1144,67.7493,44.567696,55.17777,5.8508205,10.011307,0.26449317,0.0,0.0,1.0,1.0,1.0
37.8811,40.932972,65.95896,28.709015,6.541355,25.436604,0.2733027,0.0,0.0,0.0,1.0,1.0
94.23014,67.65483,17.488232,88.83878,6.4908314,11.869457,0.46849328,1.0,1.0,0.0,1.0,1.0
87.79313,74.12559,30.338259,83.89306,8.123193,17.422321,0.22325034,0.0,1.0,1.0,1.0,1.0
48.70434,47.990726,27.916822,38.7773,22.979555,15.09618,0.2223848,0.0,1.0,1.0,1.0,1.0
3.143531,16.701508,76.41542,7.847274,5.208481,19.878834,0.2479673,0.0,0.0,1.0,1.0,1.0
79.55796,88.120094,58.241936,49.61223,25.40127,11.5956955,0.4228602,1.0,1.0,1.0,1.0,1.0
18.820621,30.712574,47.593166,10.254287,12.208015,13.033498,0.3098544,0.0,0.0,1.0,1.0,1.0
58.404755,87.433365,83.35801,23.741106,29.319921,13.221769,0.4625467,1.0,1.0,1.0,1.0,1.0
66.68791,51.366577,79.85928,77.68124,7.561492,26.925959,0.40571266,1.0,0.0,0.0,1.0,1.0
79.979836,93.300415,93.50049,65.22618,29.79648,10.488992,0.35589367,0.0,1.0,0.0,1.0,1.0
98.3702,77.891655,9.293987,76.053345,12.05706,12.735941,0.42255384,1.0,1.0,1.0,1.0,1.0
33.20511,36.17059,61.72756,43.483593,23.280752,25.660719,0.38942644,1.0,1.0,1.0,1.0,1.0
45.67695,37.489273,28.591497,39.71591,13.641364,14.518947,0.47557408,1.0,0.0,1.0,1.0,1.0
94.79241,91.45295,45.48487,61.088497,16.622234,20.428297,0.20061757,0.0,1.0,1.0,1.0,1.0
26.145102,34.746365,42.34422,13.378295,10.316484,19.440266,0.58052933,1.0,0.0,0.0,1.0,1.0
41.59821,34.408684,37.111607,63.50416,21.976952,14.960972,0.49796817,1.0,1.0,0.0,1.0,1.0
73.04806,67.27321,57.06031,66.77885,7.082448,9.77722,0.30789518,0.0,0.0,1.0,1.0,1.0
56.598392,59.695545,29.832233,37.060352,21.273798,9.986684,0.21524188,0.0,0.0,0.0,1.0,1.0
55.851204,63.19673,66.22487,58.61332,26.741407,6.651557,0.22659966,0.0,1.0,1.0,1.0,1.0
45.11969,48.0415,86.984184,61.25735,13.684129,22.859362,0.20834139,0.0,0.0,1.0,1.0,1.0
2.1939688,17.552757,50.323235,21.673454,15.504201,7.123719,0.4661237,1.0,1.0,1.0,1.0,1.0
67.84164,57.017212,20.50232,84.017815,17.355434,9.381599,0.35094288,0.0,1.0,0.0,1.0,1.0
83.174774,76.95638,63.645695,43.59742,5.59675,25.220736,0.49167684,1.0,1.0,1.0,1.0,1.0
97.93745,93.802055,26.872868,55.631252,26.02951,14.460298,0.37200087,1.0,1.0,1.0,1.0,1.0
68.34508,73.99141,63.83084,48.77486,25.796389,26.44175,0.4688767,1.0,1.0,0.0,1.0,1.0
93.51659,89.33846,12.208384,41.432816,18.951418,17.630566,0.24130653,0.0,1.0,1.0,1.0,1.0
27.382833,49.769608,89.61962,29.420025,22.869724,7.265601,0.33984652,0.0,0.0,0.0,1.0,1.0
60.293724,42.645523,24.589634,98.30765,28.67211,28.180094,0.3412044,0.0,1.0,1.0,1.0,1.0
40.21923,18.95838,7.008485,78.259155,22.281965,19.622164,0.47441012,1.0,1.0,0.0,1.0,1.0
71.94721,72.61228,43.60187,35.220783,20.575428,21.852137,0.3909652,1.0,0.0,1.0,1.0,1.0
30.098969,20.477268,56.04331,55.533375,5.0103445,20.059093,0.37132448,0.0,0.0,1.0,1.0,1.0
76.56377,61.557137,49.02799,52.111164,15.208486,28.979143,0.48131356,1.0,0.0,1.0,1.0,1.0
18.335468,27.74881,85.76803,44.96334,9.680838,19.624935,0.42644513,1.0,0.0,1.0,1.0,1.0
57.35574,43.764324,12.0369425,63.45555,12.871447,15.327132,0.19495103,0.0,0.0,1.0,1.0,1.0
26.63991,34.31248,28.601685,22.851604,20.496967,8.57661,0.27275684,0.0,0.0,0.0,1.0,1.0
2.9005353,2.5320985,54.00812,50.15953,20.364365,20.233692,0.33514133,0.0,0.0,0.0,1.0,1.0
46.957123,66.47051,87.09783,15.292472,10.238965,18.041714,0.50695974,1.0,1.0,1.0,1.0,1.0
67.73908,78.89375,40.825558,14.451265,22.069513,12.655987,0.24998674,0.0,0.0,1.0,1.0,1.0
16.125795,33.32976,62.894608,48.401882,15.942242,9.240742,0.5458769,1.0,0.0,0.0,1.0,1.0
50.320564,68.55975,86.7339,23.237291,18.697933,9.036988,0.2393523,0.0,0.0,1.0,1.0,1.0
35.379097,37.314663,69.40937,63.590714,12.057962,10.16934,0.24489054,0.0,1.0,0.0,1.0,1.0
40.212936,41.865494,75.49399,75.77703,26.426403,24.944141,0.48712862,1.0,0.0,0.0,1.0,1.0
79.18938,38.026253,12.960232,23.525322,6.4154406,27.022146,0.9374949,1.0,0.0,1.0,1.0,1.0
74.363014,82.95303,27.956623,39.98219,29.8173,8.241482,0.38150734,1.0,1.0,1.0,1.0,1.0
61.949116,67.47552,92.566666,60.3257,12.117458,19.869446,0.32442325,1.0,0.0,1.0,1.0,1.0
26.810074,16.255812,69.43801,87.5261,16.091133,20.689682,0.5269126,1.0,1.0,1.0,1.0,1.0
36.93145,33.588806,65.75817,74.51842,8.753251,9.084393,0.5556213,1.0,1.0,1.0,1.0,1.0
85.41118,71.258896,64.40348,75.55549,12.686271,21.616526,0.74871516,1.0,1.0,1.0,1.0,1.0
31.720627,32.384247,56.93975,27.012905,7.067803,24.215794,0.44721466,1.0,1.0,0.0,1.0,1.0
66.53009,43.127167,25.08293,83.966866,19.950247,24.76227,0.47550055,1.0,1.0,0.0,1.0,1.0
81.84688,90.17384,88.817345,11.5133705,13.975129,18.40466,0.23046964,0.0,1.0,1.0,1.0,1.0
69.3933,93.93885,71.0703,5.6956425,26.307772,16.217236,0.31778318,1.0,1.0,0.0,1.0,1.0
53.52888,57.35696,29.576002,12.269052,23.204544,29.892817,0.5990351,1.0,1.0,0.0,1.0,1.0
28.117037,26.294182,44.374187,75.614235,29.72247,15.55371,0.22721624,0.0,0.0,0.0,1.0,1.0
72.87553,80.192184,56.37324,64.54314,15.096205,6.7220573,0.46318755,1.0,0.0,0.0,1.0,1.0
15.93756,19.438759,71.0131,83.86111,14.841866,5.1042857,0.74306285,1.0,1.0,0.0,1.0,1.0
8.641142,8.095774,42.543118,19.40083,10.525019,23.217724,0.40162504,0.0,0.0,1.0,1.0,1.0
49.59833,7.154606,19.230598,83.696396,22.625221,26.923471,0.5657937,1.0,0.0,0.0,1.0,1.0
36.912994,75.668,90.2255,14.643511,7.055876,18.128487,0.74459946,1.0,0.0,0.0,1.0,1.0
94.94374,84.79234,61.19666,93.28111,7.465162,25.4183,0.26031587,0.0,1.0,1.0,1.0,1.0
49.923103,55.107895,99.6811,87.88582,12.847988,6.611568,0.2601669,0.0,1.0,0.0,1.0,1.0
1.930038,9.943146,85.45362,81.85495,27.138592,14.671272,0.4167704,1.0,1.0,0.0,1.0,1.0
71.41006,81.39511,74.249275,43.51562,9.203489,10.791592,0.18528444,0.0,0.0,0.0,1.0,1.0
72.356155,86.61142,43.296547,13.9039,7.451009,9.490992,0.45851925,1.0,1.0,0.0,1.0,1.0
67.361496,75.44514,74.89998,27.806173,20.7572,19.590332,0.35817644,0.0,1.0,1.0,1.0,1.0
27.702604,21.43069,35.541183,59.30184,14.977329,8.7310505,0.6528623,1.0,1.0,0.0,1.0,1.0
29.818108,40.968414,60.622776,25.113705,26.240267,16.628485,0.20158122,0.0,0.0,1.0,1.0,1.0
43.175518,62.013157,70.45737,9.25926,14.130751,8.0265045,0.26987028,0.0,0.0,0.0,1.0,1.0
45.515762,52.71721,15.978738,6.7304873,25.537762,6.849148,0.31051484,0.0,1.0,0.0,1.0,1.0
99.53937,99.24289,75.40706,42.659424,8.136217,22.408953,0.56323534,1.0,0.0,1.0,1.0,1.0
29.814924,33.464767,61.767498,54.071022,26.899918,27.02833,0.6510329,1.0,1.0,1.0,1.0,1.0
72.65104,71.62617,69.0844,70.50696,13.177802,15.606651,0.5259571,1.0,1.0,0.0,1.0,1.0
61.753983,65.18787,41.877613,12.615814,11.49289,26.03135,0.27148283,0.0,1.0,0.0,1.0,1.0
19.973263,28.835833,31.286503,10.911724,9.533275,5.407489,0.5082717,0.0,0.0,0.0,1.0,1.0
4.3006535,13.658478,85.962494,83.62222,14.945466,8.09676,0.5020012,1.0,0.0,1.0,1.0,1.0
33.761925,19.053932,53.926624,98.781876,10.432892,7.069901,0.48649266,1.0,1.0,1.0,1.0,1.0
57.599262,68.279686,61.914307,29.73967,16.510315,12.9431095,0.25366268,0.0,0.0,0.0,1.0,1.0
86.63011,95.42001,8.555951,35.2704,25.84804,5.3678026,0.58889586,1.0,0.0,0.0,1.0,1.0
20.953905,36.415634,82.03017,24.86613,29.406301,10.014244,0.26518536,0.0,1.0,0.0,1.0,1.0
95.90489,99.80052,63.91192,45.834957,14.046446,19.401085,0.91530544,1.0,0.0,1.0,1.0,1.0
7.22073,3.112495,58.315945,46.81116,6.256846,29.463306,0.28533843,0.0,1.0,0.0,1.0,1.0
70.780304,71.02257,74.92402,77.3789,19.97305,9.819647,0.2549595,1.0,1.0,1.0,1.0,1.0
56.63687,89.42099,85.340576,35.95395,25.949352,17.521515,0.46004462,1.0,0.0,1.0,1.0,1.0
71.7303,87.85715,89.09296,75.86267,22.215181,14.426657,0.58769864,1.0,0.0,1.0,1.0,1.0
53.435295,54.120853,77.59035,55.97173,19.36979,27.517296,0.27603114,0.0,1.0,0.0,1.0,1.0
25.214117,17.57398,64.39996,71.5436,19.6833,25.216135,0.53016317,1.0,1.0,1.0,1.0,1.0
15.578495,32.833534,69.96791,39.14935,24.51434,6.592913,0.50960654,1.0,1.0,1.0,1.0,1.0
27.638584,51.00056,85.082886,62.31265,26.425203,12.31661,0.41046017,1.0,0.0,1.0,1.0,1.0
68.2381,60.077217,25.157646,43.70979,14.4581175,21.427921,0.3892459,1.0,1.0,0.0,1.0,1.0
28.931051,51.77802,35.168427,8.284521,11.726284,10.333466,0.74133,1.0,0.0,0.0,1.0,1.0
57.33829,76.358185,98.96438,55.185482,23.75232,11.110331,0.31505188,0.0,0.0,0.0,1.0,1.0
31.940292,21.025528,15.443065,69.3283,23.002495,28.244953,0.1974103,0.0,1.0,1.0,1.0,1.0
71.415375,86.71503,33.931732,25.946678,26.293793,7.4267645,0.42756292,1.0,1.0,0.0,1.0,1.0
75.13864,76.11873,69.96151,64.90968,23.244743,15.534613,0.18798873,0.0,0.0,1.0,1.0,1.0
36.753708,61.277283,73.531876,23.201826,24.131283,24.83198,0.525316,1.0,0.0,1.0,1.0,1.0
18.972982,30.043373,61.041355,21.434902,22.410225,6.3347683,0.31318685,0.0,1.0,1.0,1.0,1.0
50.927166,1.7786598,12.991171,79.98149,14.124276,24.535389,0.5486084,1.0,0.0,0.0,1.0,1.0
57.660667,53.974297,25.73116,37.886208,23.46056,29.211641,0.24069077,0.0,0.0,1.0,1.0,1.0
97.00994,98.74378,14.48943,16.955265,29.695557,27.379726,0.20725651,0.0,0.0,0.0,1.0,1.0
42.54029,37.93186,28.358957,17.830044,6.6467886,28.041967,0.21018727,0.0,1.0,1.0,1.0,1.0
31.366493,40.81486,85.0381,34.47363,9.969442,24.530827,0.47478318,1.0,0.0,1.0,1.0,1.0
33.73301,48.653435,46.70842,20.114437,24.251715,21.27529,0.39753625,1.0,0.0,0.0,1.0,1.0
5.6679845,11.639558,88.17925,73.65204,7.35091,11.356989,0.18936594,0.0,1.0,0.0,1.0,1.0
60.151382,58.100636,11.039759,16.484167,18.12886,18.09027,0.5456391,1.0,1.0,0.0,1.0,1.0
24.74757,50.506783,85.4328,55.179745,27.02812,14.254029,0.673952,1.0,1.0,0.0,1.0,1.0
62.93248,52.360836,7.9849443,39.548622,8.887399,12.223678,0.35513008,0.0,1.0,1.0,1.0,1.0
69.59677,92.823364,94.07118,50.67779,19.09083,17.661293,0.66293114,1.0,1.0,0.0,1.0,1.0
83.7172,77.37754,56.221085,53.22558,9.365181,25.891352,0.26942855,0.0,1.0,1.0,1.0,1.0
3.9677708,20.117344,54.273113,17.781643,21.596409,15.319122,0.48453555,1.0,1.0,1.0,1.0,1.0
61.796993,63.959545,96.92543,70.77664,13.150752,25.35902,0.23912914,0.0,1.0,0.0,1.0,1.0
36.97703,31.71786,45.45441,57.837914,5.9628444,11.400579,0.5713589,1.0,1.0,0.0,1.0,1.0
56.92617,54.145252,29.640799,51.15166,26.035988,28.564407,0.21365824,0.0,0.0,0.0,1.0,1.0
81.679375,88.06875,44.488346,66.477715,25.511667,12.244589,0.9333348,1.0,0.0,0.0,1.0,1.0
75.67777,79.43416,88.97014,97.08618,28.619404,11.8898945,0.27726752,0.0,1.0,1.0,1.0,1.0
18.477774,26.537685,39.785797,15.071795,17.691519,21.2238,0.40328336,1.0,0.0,1.0,1.0,1.0
3.7655082,17.284895,92.503555,17.37714,27.307447,9.317385,0.2293838,0.0,1.0,1.0,1.0,1.0
80.27678,93.03539,48.03549,16.970055,21.295671,5.044453,0.28483292,0.0,0.0,1.0,1.0,1.0
59.615246,69.07605,78.57101,9.376133,13.526977,21.576065,0.33581257,0.0,1.0,0.0,1.0,1.0
43.33256,43.94193,52.724735,60.25624,22.599905,11.510128,0.3490948,1.0,1.0,1.0,1.0,1.0
40.332695,50.852257,62.31028,24.302406,13.506562,22.093037,0.47506893,1.0,0.0,1.0,1.0,1.0
4.478845,22.825228,73.94965,46.85866,22.382809,6.7195225,0.371028,1.0,1.0,0.0,1.0,1.0
52.691387,57.43934,23.513952,26.414713,18.719646,13.342006,0.46335024,1.0,0.0,1.0,1.0,1.0
64.14236,52.423073,13.175161,84.365715,12.545324,22.21988,0.22179231,0.0,1.0,0.0,1.0,1.0
36.800446,25.156525,38.305313,85.44105,11.618628,19.565725,0.2736458,0.0,1.0,1.0,1.0,1.0
84.24342,81.69603,36.36595,57.03914,11.080307,10.558466,0.18151993,0.0,1.0,1.0,1.0,1.0
35.31269,31.29218,36.16388,79.65882,17.313343,10.320006,0.2611922,0.0,1.0,1.0,1.0,1.0
90.71672,78.90616,11.103523,85.813934,21.20134,18.42281,0.21718183,0.0,1.0,1.0,1.0,1.0
49.245216,33.88614,25.193222,60.749424,6.7466173,7.775146,0.5099708,1.0,1.0,0.0,1.0,1.0
35.324085,10.968674,43.30843,91.271996,5.3060102,16.095345,0.48563707,1.0,1.0,1.0,1.0,1.0
37.05425,38.37857,6.112262,18.6288,22.418276,10.53405,0.25268945,0.0,0.0,0.0,1.0,1.0
39.490738,39.14752,83.57285,76.54183,28.218609,21.755068,0.19680464,0.0,1.0,1.0,1.0,1.0
97.60228,84.87591,48.47137,75.08642,12.763639,9.84532,0.45808712,1.0,0.0,1.0,1.0,1.0
61.90692,75.40276,70.13263,50.98944,21.284185,15.263234,0.6540681,1.0,1.0,1.0,1.0,1.0
43.637978,22.36409,58.549232,89.66264,21.342249,25.84169,0.5111892,1.0,0.0,1.0,1.0,1.0
29.018106,36.22268,33.929005,5.356094,23.006493,14.001906,0.2338389,0.0,1.0,0.0,1.0,1.0
61.09295,55.04258,66.951965,60.639233,21.555784,26.389849,0.40954116,1.0,1.0,1.0,1.0,1.0
81.64055,87.8842,49.36351,5.3855667,7.645998,28.39928,0.5330491,1.0,0.0,0.0,1.0,1.0
20.4973,22.735497,50.33688,14.308249,17.546099,29.232807,0.22880234,0.0,1.0,0.0,1.0,1.0
11.448338,22.020426,85.04824,47.457054,29.013535,19.932568,0.23901209,0.0,0.0,1.0,1.0,1.0
76.15306,71.74813,51.402195,83.573204,10.105976,18.349997,0.23423228,0.0,1.0,0.0,1.0,1.0
